date,actual,pred
2019-08-06,47.371819,46.50810004013371
2019-08-07,47.862366,47.38855314240548
2019-08-08,48.918018,47.87929102398551
2019-08-09,48.514919,48.9353613224718
2019-08-12,48.391808,48.53209307531693
2019-08-13,50.441124,48.408925625713415
2019-08-14,48.939747,50.4590590137706
2019-08-15,48.69595,48.957071165378295
2019-08-16,49.844917,48.71316922053475
2019-08-19,50.774239,49.8625908802703
2019-08-20,50.776653,50.79227897119194
2019-08-21,51.326992,50.79468669703193
2019-08-22,51.283546,51.3452392826488
2019-08-23,48.9132,51.30176853646757
2019-08-26,49.842499,48.93046489627007
2019-08-27,49.280083,49.86012940827828
2019-08-28,49.610779,49.29748103654767
2019-08-29,50.450779,49.62830249378726
2019-08-30,50.385612,50.46863171808679
2019-09-02,50.385612,50.40343149806647
2019-09-03,49.651806,50.40342436915983
2019-09-04,50.494228,49.66931786672174
2019-09-05,51.481483,50.51206953731969
2019-09-06,51.476639,51.49971180341375
2019-09-09,51.696297,51.49485858811814
2019-09-10,52.306999,51.71459699400489
2019-09-11,53.9701,52.325535365537455
2019-09-12,53.849419,53.98929229796979
2019-09-13,52.801823,53.86855553026835
2019-09-16,53.079403,52.82053440384588
2019-09-17,53.272514,53.098217528146755
2019-09-18,53.772167,53.29139793361712
2019-09-19,53.335274,53.79124230444759
2019-09-20,52.555611,53.35416787479822
2019-09-23,52.794582,52.574187257097876
2019-09-24,52.543549,52.813245879955474
2019-09-25,53.352165,52.56210569484559
2019-09-26,53.076988,53.37103555574714
2019-09-27,52.818722,53.09574178597882
2019-09-30,54.061817,52.83736582170125
2019-10-01,54.211472,54.08094667242403
2019-10-02,52.852516,54.23065344148273
2019-10-03,53.301479,52.87115104207143
2019-10-04,54.795605,53.32028458780377
2019-10-07,54.80769,54.81499505392014
2019-10-08,54.165611,54.82707715939175
2019-10-09,54.800449,54.18473631754623
2019-10-10,55.539062,54.81981794868316
2019-10-11,57.016312,55.55871543384607
2019-10-14,56.934235,57.03654173659218
2019-10-15,56.801491,56.95442430097936
2019-10-16,56.57217,56.821619880488534
2019-10-17,56.791832,56.59220036846827
2019-10-18,57.064594,56.81194117232446
2019-10-21,58.054241,57.0848028672052
2019-10-22,57.921478,58.07483225439271
2019-10-23,58.698734,57.942008787049346
2019-10-24,58.795277,58.71956303551998
2019-10-25,59.519409,58.816135863406295
2019-10-28,60.115635,59.540544826288475
2019-10-29,58.725277,60.136997218656454
2019-10-30,58.718037,58.74608368972829
2019-10-31,60.045628,58.73883265570347
2019-11-01,61.749775,60.06693749001211
2019-11-04,62.155285,61.77174592535605
2019-11-05,62.065979,62.177406613666555
2019-11-06,62.092514,62.08805685006659
2019-11-07,62.809162,62.11459359822375
2019-11-08,62.981049,62.83151416673611
2019-11-11,63.479774,63.00345982411854
2019-11-12,63.421669,63.50237159624181
2019-11-13,64.029358,63.444234961679626
2019-11-14,63.586327,64.05215322049611
2019-11-15,64.341667,63.60893977253308
2019-11-18,64.666107,64.36456664025717
2019-11-19,64.469986,64.68912464812401
2019-11-20,63.719463,64.49291791896445
2019-11-21,63.433773,63.742092458595074
2019-11-22,63.378117,63.45628193599646
2019-11-25,64.489372,63.40059539188937
2019-11-26,63.98579,64.51227565744063
2019-11-27,64.845238,64.00848809560824
2019-11-28,64.845238,64.8682626663481
2019-11-29,64.702408,64.86825368200925
2019-12-02,63.9543,64.7253590035862
2019-12-03,62.814007,63.976950420483476
2019-12-04,63.368404,62.836204246186
2019-12-05,64.298096,63.390808550449925
2019-12-06,65.5401,64.32085382384149
2019-12-09,64.622513,65.56333238149821
2019-12-10,65.000221,64.64537933442273
2019-12-11,65.554619,65.02322533792118
2019-12-12,65.721664,65.57782992576438
2019-12-13,66.615036,65.7449308206295
2019-12-16,67.755348,66.63864082637058
2019-12-17,67.888519,67.7793864605334
2019-12-18,67.726303,67.91259982036816
2019-12-19,67.794075,67.75031153289939
2019-12-20,67.653641,67.81810050556074
2019-12-23,68.757668,67.67760274076082
2019-12-24,68.823029,68.782048333462
2019-12-25,68.823029,68.84742520830078
2019-12-26,70.188492,68.8474157589354
2019-12-27,70.161858,70.21339790654125
2019-12-30,70.578293,70.18674396087907
2019-12-31,71.093971,70.60333041587344
2020-01-01,71.093971,71.11919812748246
2020-01-02,72.71608,71.11918837522673
2020-01-03,72.009132,72.74191435826943
2020-01-06,72.582909,72.03468334464206
2020-01-07,72.241547,72.60867199496796
2020-01-08,73.403648,72.26716831331937
2020-01-09,74.962784,73.42970773096984
2020-01-10,75.132256,74.98943491557432
2020-01-13,76.737427,75.15896196745129
2020-01-14,75.70121,76.76474118568338
2020-01-15,75.376793,75.72811453950537
2020-01-16,76.321022,75.4035622699751
2020-01-17,77.165947,76.34814437881612
2020-01-20,77.165947,77.19338401062546
2020-01-21,76.642998,77.19337345727179
2020-01-22,76.916565,76.67021287273506
2020-01-23,77.28701,76.9438745409419
2020-01-24,77.06427,77.31445135103233
2020-01-27,74.798172,77.09161528204253
2020-01-28,76.914169,74.82463695853245
2020-01-29,78.524162,76.94143570498869
2020-01-30,78.410347,78.55203575794187
2020-01-31,74.933754,78.43816643260125
2020-02-03,74.727959,74.96023035119487
2020-02-04,77.195,74.75434636451824
2020-02-05,77.824478,77.2223220421256
2020-02-06,78.734802,77.85203055504563
2020-02-07,77.664574,78.76269236260025
2020-02-10,78.033432,77.69204430689541
2020-02-11,77.562637,78.06103284380018
2020-02-12,79.404579,77.59004734061944
2020-02-13,78.839142,79.43268264310603
2020-02-14,78.858559,78.8670189461353
2020-02-17,78.858559,78.88643271464363
2020-02-18,77.414604,78.88642207519133
2020-02-19,78.535782,77.4419055749309
2020-02-20,77.730087,78.5635007291559
2020-02-21,75.970665,77.75748802243137
2020-02-24,72.36203,75.99738512720025
2020-02-25,69.91098,72.38736535317028
2020-02-26,71.020004,69.93537240970082
2020-02-27,66.377556,71.04480925133623
2020-02-28,66.33873,66.40058543947131
2020-03-02,72.514938,66.36173591181219
2020-03-03,70.211906,72.54028334020616
2020-03-04,73.468636,70.23636643933915
2020-03-05,71.085541,73.49432439949233
2020-03-06,70.141518,71.11031463583198
2020-03-09,64.593887,70.1659238623142
2020-03-10,69.24604,64.61617842877845
2020-03-11,66.841087,69.27008767604974
2020-03-12,60.240219,66.86421363390177
2020-03-13,67.457489,60.260834871667704
2020-03-16,58.779289,67.48083168001801
2020-03-17,61.363819,58.79933594495116
2020-03-18,59.861637,61.38483688601979
2020-03-19,59.402973,59.88207840301746
2020-03-20,55.631733,59.423233144249124
2020-03-23,54.449894,55.65055927028182
2020-03-24,59.912609,54.46826637128889
2020-03-25,59.582558,59.93303876784805
2020-03-26,62.717968,59.60285537129652
2020-03-27,60.121304,62.739441669095825
2020-03-30,61.837036,60.14178940680224
2020-03-31,61.710842,61.858161064728456
2020-04-01,58.46381,61.73191149703502
2020-04-02,59.439369,58.4836472904393
2020-04-03,58.585136,59.459566499098784
2020-04-06,63.695961,58.605004050387016
2020-04-07,62.958229,63.7177463805949
2020-04-08,64.569611,62.97972844169403
2020-04-09,65.035545,64.59170876249661
2020-04-10,65.035545,65.05780972747651
2020-04-13,66.31205,65.05780135337535
2020-04-14,69.661011,66.33477783228754
2020-04-15,69.025192,69.68498871471425
2020-04-16,69.573639,69.04892187780892
2020-04-17,68.629639,69.59756589868238
2020-04-20,67.205116,68.65320259369223
2020-04-21,65.127762,67.22813626862191
2020-04-22,67.003693,65.14999450022555
2020-04-23,66.744011,67.02662048760781
2020-04-24,68.67086,66.76683256992969
2020-04-27,68.719414,68.69439489169426
2020-04-28,67.605507,68.74295825984191
2020-04-29,69.82605,67.62862544404246
2020-04-30,71.29911,69.84999075964403
2020-05-01,70.15123,71.32359284245534
2020-05-04,71.143776,70.17527444964324
2020-05-05,72.211578,71.16818247282394
2020-05-06,72.956596,72.2363743455361
2020-05-07,73.711334,72.98166136084177
2020-05-08,75.465775,73.73667180450343
2020-05-11,76.653259,75.49175817464591
2020-05-12,75.77726,76.6796755306688
2020-05-13,74.862297,75.80333996254517
2020-05-14,75.322212,74.88802611870491
2020-05-15,74.8769,75.34810293141678
2020-05-18,76.64109,74.90261538556373
2020-05-19,76.198235,76.66745280361664
2020-05-20,77.680145,76.2244231274858
2020-05-21,77.101006,77.70687484297345
2020-05-22,77.597404,77.12751046388257
2020-05-25,77.597404,77.6240831935513
2020-05-26,77.0718,77.6240732750469
2020-05-27,77.407608,77.0982640620317
2020-05-28,77.441673,77.43418696272899
2020-05-29,77.366234,77.46825474084444
2020-06-01,78.317688,77.39277787310908
2020-06-02,78.680244,78.34457503626929
2020-06-03,79.113388,78.7072555301064
2020-06-04,78.432037,79.14055010211719
2020-06-05,80.665863,78.45893651712461
2020-06-08,81.142807,80.69358012693125
2020-06-09,83.705139,81.17069049110565
2020-06-10,85.858658,83.73396460349349
2020-06-11,81.736557,85.88826984384508
2020-06-12,82.442207,81.7646291886438
2020-06-15,83.461784,82.47053362471334
2020-06-16,85.673729,83.49047702868195
2020-06-17,85.554482,85.70322874446424
2020-06-18,85.588547,85.58392680163763
2020-06-19,85.099449,85.61799350664418
2020-06-22,87.325981,85.12870411470529
2020-06-23,89.189926,87.35604681385163
2020-06-24,87.615547,89.2206681847296
2020-06-25,88.778687,87.64569740143091
2020-06-26,86.050888,88.8092549619343
2020-06-29,88.034065,86.08043974471832
2020-06-30,88.768944,88.06433621928451
2020-07-01,88.601067,88.79947461350963
2020-07-02,88.601067,88.63152459746944
2020-07-03,88.601067,88.63151339209688
2020-07-06,90.971138,88.63150219496208
2020-07-07,90.688881,91.00243324371597
2020-07-08,92.801033,90.72006102350697
2020-07-09,93.200119,92.83297742479287
2020-07-10,93.363144,93.23219823609334
2020-07-13,92.932434,93.3952713000051
2020-07-14,94.470329,92.96439147264957
2020-07-15,95.120018,94.50283883472615
2020-07-16,93.949577,95.15275412584641
2020-07-17,93.759773,93.98187213531072
2020-07-20,95.735664,93.79198676016571
2020-07-21,94.414352,95.76858963616401
2020-07-22,94.679596,94.44678182410203
2020-07-23,90.370102,94.71211102951473
2020-07-24,90.146217,90.40102850267222
2020-07-27,92.282738,90.17705031276107
2020-07-28,90.766739,92.31434111685331
2020-07-29,92.506584,90.79777654518384
2020-07-30,93.625954,92.53824579972124
2020-07-31,103.427498,93.65801301107567
2020-08-03,106.033661,103.4631233534537
2020-08-04,106.741745,106.0702243792119
2020-08-05,107.12867,106.77855333628595
2020-08-06,110.866295,107.16560600463895
2020-08-07,108.345673,110.90457996056602
2020-08-10,109.920441,108.3830255403987
2020-08-11,106.651428,109.9583535419988
2020-08-12,110.195915,106.68813643463645
2020-08-13,112.146111,110.23390021027753
2020-08-14,112.046143,112.18479197006842
2020-08-17,111.753639,112.08477353978873
2020-08-18,112.684853,111.79214914263622
2020-08-19,112.826225,112.72368759895446
2020-08-20,115.329803,112.86509685207865
2020-08-21,121.273033,115.3695700088423
2020-08-24,122.723495,121.31494330885981
2020-08-25,121.716721,122.76591650767662
2020-08-26,123.371933,121.75876186470566
2020-08-27,121.89711,123.41455890047725
2020-08-28,121.699646,121.93918577721514
2020-08-31,125.826744,121.74163496702245
2020-09-01,130.83873,125.87021287195482
2020-09-02,128.12793,130.88399815363866
2020-09-03,117.869926,128.17220044141516
2020-09-04,117.947937,117.91046830950502
2020-09-07,117.947937,117.98849286257165
2020-09-08,110.010651,117.9884781959863
2020-09-09,114.398582,110.04830491315924
2020-09-10,110.663971,114.43780797312101
2020-09-11,109.21106,110.70183371218467
2020-09-14,112.487389,109.24838437857507
2020-09-15,112.662918,112.52588258995407
2020-09-16,109.337822,112.70146103760312
2020-09-17,107.592392,109.37515170958187
2020-09-18,104.179558,107.62907886567511
2020-09-21,107.338875,104.21500145542815
2020-09-22,109.025757,107.37544407536464
2020-09-23,104.452583,109.0629205148208
2020-09-24,105.525177,104.48808647372954
2020-09-25,109.4841,105.56105376226812
2020-09-28,112.097359,109.52138831253212
2020-09-29,111.249008,112.13557383782873
2020-09-30,112.926178,111.28690407064659
2020-10-01,113.881783,112.96466326042811
2020-10-02,110.205666,113.92059777362745
2020-10-05,113.599007,110.24314650352765
2020-10-06,110.342194,113.63769237322205
2020-10-07,112.214371,110.37969659801016
2020-10-08,112.107094,112.25253183609831
2020-10-09,114.057297,112.14520267364699
2020-10-12,121.302299,114.09609119632509
2020-10-13,118.084465,121.34367583881553
2020-10-14,118.172226,118.12467418300373
2020-10-15,117.704178,118.21245221158664
2020-10-16,116.056252,117.74422224478094
2020-10-19,113.091957,116.09569215543945
2020-10-20,114.583839,113.13032256692702
2020-10-21,113.959793,114.6227243756805
2020-10-22,112.867668,113.99844137996453
2020-10-23,112.175354,112.90591227772967
2020-10-26,112.18512,112.21333729237492
2020-10-27,113.69651,112.22309321428166
2020-10-28,108.430969,113.73500919931685
2020-10-29,112.44838,108.46757541612045
2020-10-30,106.149254,112.48640648510839
2020-11-02,106.061493,106.18502064197428
2020-11-03,107.689911,106.09721560607674
2020-11-04,112.087593,107.72620115868587
2020-11-05,116.066002,112.12543677745434
2020-11-06,115.934128,116.10524898881499
2020-11-09,113.619179,115.9733140739577
2020-11-10,113.277306,113.65752737543761
2020-11-11,116.715576,113.31551912392123
2020-11-12,116.442062,116.75499814119063
2020-11-13,116.490898,116.48137290315451
2020-11-16,117.50676,116.53021228641526
2020-11-17,116.617889,117.54642116338565
2020-11-18,115.289459,116.65722045638366
2020-11-19,115.8853,115.32830495909333
2020-11-20,114.615486,115.92434359666836
2020-11-23,111.206512,114.65406533727247
2020-11-24,112.49588,111.24386890587779
2020-11-25,113.335892,112.53368068412065
2020-11-26,113.335892,113.37397692853581
2020-11-27,113.882896,113.3739634374243
2020-11-30,116.285782,113.92114763730567
2020-12-01,119.87056,116.32487060199514
2020-12-02,120.222214,119.91090315883051
2020-12-03,120.085464,120.26266726848048
2020-12-04,119.411469,120.12585461231184
2020-12-07,120.876663,119.45160711062576
2020-12-08,121.492035,120.91730461887134
2020-12-09,118.952385,121.53287961307657
2020-12-10,120.378487,118.99231849936156
2020-12-11,119.567772,120.41890974909182
2020-12-14,118.952385,119.60789444292416
2020-12-15,124.910759,118.99227624136692
2020-12-16,124.8424,124.9527369715319
2020-12-17,125.711708,124.88433908142258
2020-12-18,123.719093,125.75393858718998
2020-12-21,125.252625,123.76060689576416
2020-12-22,128.817856,125.29466420743611
2020-12-23,127.91925,128.86113522265703
2020-12-24,128.905807,127.96219783371248
2020-12-25,128.905807,128.9490867098013
2020-12-28,133.51622,128.94907149190038
2020-12-29,131.73848,133.56108967641325
2020-12-30,130.615158,131.78270931957346
2020-12-31,129.6091,130.6589772549266
2021-01-01,129.6091,129.65255064880222
2021-01-04,126.405243,129.65253539760002
2021-01-05,127.968071,126.44753909397163
2021-01-06,123.660477,128.01090037945045
2021-01-07,127.880165,123.70178111611133
2021-01-08,128.983902,127.92293354661633
2021-01-11,125.985214,129.02704226109603
2021-01-12,125.809402,126.02728891278214
2021-01-13,127.850899,125.85140062712378
2021-01-14,125.916855,127.89359742495532
2021-01-15,124.187927,125.95886183090498
2021-01-18,124.187927,124.2293144583533
2021-01-19,124.861923,124.22929998713052
2021-01-20,128.964417,124.90351708633854
2021-01-21,133.692017,129.0074298659805
2021-01-22,135.840973,133.73666597521378
2021-01-25,139.601578,135.88635665474666
2021-01-26,139.835983,139.64825830323528
2021-01-27,138.761475,139.88272879687622
2021-01-28,133.906876,138.8078297396652
2021-01-29,128.896072,133.95152204536922
2021-02-01,131.025391,128.93895610088737
2021-02-02,131.855698,131.06900201796387
2021-02-03,130.830063,131.89958300775
2021-02-04,134.199921,130.87357564287743
2021-02-05,133.784195,134.2445913373784
2021-02-08,133.930923,133.8287051562395
2021-02-09,133.050491,133.9754687058882
2021-02-10,132.444,133.0947151126799
2021-02-11,132.189667,132.48799795242167
2021-02-12,132.424454,132.23356130085185
2021-02-15,132.424454,132.46841459904175
2021-02-16,130.291901,132.468399334955
2021-02-17,127.993004,130.33509093207442
2021-02-18,126.887589,128.03538134001576
2021-02-19,127.044136,126.92956824844417
2021-02-22,123.258308,127.08615496902034
2021-02-23,123.121376,123.2990002711051
2021-02-24,122.622467,123.16200672816846
2021-02-25,118.357338,122.66291085686062
2021-02-26,118.621468,118.39629113344031
2021-03-01,125.009369,118.66049906833639
2021-03-02,122.397476,125.05059672113894
2021-03-03,119.404068,122.43778608078215
2021-03-04,117.516037,119.44332916538461
2021-03-05,118.777969,117.55463202923052
2021-03-08,113.828087,118.81698670689444
2021-03-09,118.455154,113.8653815708956
2021-03-10,117.369324,118.49403330136937
2021-03-11,119.306229,117.40781510063698
2021-03-12,118.396469,119.34537512097806
2021-03-15,121.292046,118.43528782562886
2021-03-16,122.837677,121.3318498297996
2021-03-17,122.045311,122.87799985621419
2021-03-18,117.907333,122.08534694304569
2021-03-19,117.379097,117.94592985835281
2021-03-22,120.705124,117.41749868322464
2021-03-23,119.873604,120.74465729881643
2021-03-24,117.476921,119.91283757987104
2021-03-25,117.966049,117.51531670099723
2021-03-26,118.57254,118.00459968391695
2021-03-29,118.748634,118.61128590164353
2021-03-30,117.291061,118.78742709503655
2021-03-31,119.492088,117.32934009872847
2021-04-01,120.323608,119.53110973659275
2021-04-02,120.323608,120.36290176797115
2021-04-05,123.1605,120.36288828333677
2021-04-06,123.463753,123.20073993060646
2021-04-07,125.116997,123.50408311818953
2021-04-08,127.523445,125.1578800060657
2021-04-09,130.106018,127.56513861660352
2021-04-12,128.384323,130.14858200409518
2021-04-13,131.504898,128.42628285556722
2021-04-14,129.15712,131.54791172465133
2021-04-15,131.573364,129.19931558861745
2021-04-16,131.240753,131.61637171466455
2021-04-19,131.90596,131.28363226362274
2021-04-20,130.213608,131.94905200600914
2021-04-21,130.595123,130.2561069433429
2021-04-22,129.069092,130.6377377560133
2021-04-23,131.397293,129.11117106018574
2021-04-26,131.788605,131.44015250599907
2021-04-27,131.465729,131.83158342044877
2021-04-28,130.673401,131.5085826072934
2021-04-29,130.575531,130.71596977947874
2021-04-30,128.599503,130.61805189992276
2021-05-03,129.656006,128.64133597120474
2021-05-04,125.068062,129.69818465467574
2021-05-05,125.31263,125.1086637687836
2021-05-06,126.916962,125.35330120876405
2021-05-07,127.593071,126.958165382304
2021-05-10,124.300598,127.6344903906644
2021-05-11,123.379501,124.34088350755705
2021-05-12,120.302597,123.41945964403423
2021-05-13,122.458389,120.34149629488797
2021-05-14,124.888542,122.49800753100823
2021-05-17,123.732246,124.92897246397982
2021-05-18,122.340805,123.77227013798436
2021-05-19,122.184021,122.38034327609063
2021-05-20,124.751366,122.22349266270994
2021-05-21,122.909149,124.79169507737271
2021-05-24,124.545593,122.94883976184137
2021-05-25,124.349594,124.5858249876561
2021-05-26,124.300598,124.38974594188367
2021-05-27,122.762154,124.34071974396102
2021-05-28,122.105621,122.80174122389829
2021-05-31,122.105621,122.14497258884614
2021-06-01,121.782249,122.14495927170736
2021-06-02,122.546577,121.82146457760375
2021-06-03,121.057129,122.58603777483403
2021-06-04,123.359909,121.09607294415198
2021-06-07,123.369705,123.39961794717408
2021-06-08,124.192825,123.40940384100081
2021-06-09,124.574959,124.23278839765032
2021-06-10,123.575478,124.61503790688764
2021-06-11,124.790543,123.6152060876984
2021-06-14,127.857651,124.83066759087998
2021-06-15,127.034523,127.89879640981442
2021-06-16,127.534241,127.07537703917087
2021-06-17,129.141327,127.57524968091325
2021-06-18,127.838051,129.1828632898967
2021-06-21,129.641052,127.8791343750046
2021-06-22,131.287292,129.68272856273
2021-06-23,131.012955,131.32950859186425
2021-06-24,130.728745,131.05506508745506
2021-06-25,130.434799,130.77074533406974
2021-06-28,132.071259,130.4766863810896
2021-06-29,133.590103,132.11368232615342
2021-06-30,134.207397,133.6330223928627
2021-07-01,134.511185,134.25050931297582
2021-07-02,137.147125,134.55438483828604
2021-07-05,137.147125,137.19119510400114
2021-07-06,139.165741,137.19118031532497
2021-07-07,141.66449,139.2104586411921
2021-07-08,140.361206,141.71003051993242
2021-07-09,142.193604,140.40629438566228
2021-07-12,141.595871,142.23929129916792
2021-07-13,142.712982,141.64134276457605
2021-07-14,146.15242,142.7588126214882
2021-07-15,145.49588,146.19938665193558
2021-07-16,143.447891,145.542611226184
2021-07-19,139.587067,143.493921473163
2021-07-20,143.212723,139.6317909396987
2021-07-21,142.477798,143.25864407534843
2021-07-22,143.84967,142.52345811766077
2021-07-23,145.57428,143.89577318436156
2021-07-26,145.995636,145.62094376033704
2021-07-27,143.820282,146.0424248546606
2021-07-28,142.066223,143.866329211414
2021-07-29,142.712982,142.11166962369873
2021-07-30,142.928528,142.7586291770663
2021-08-02,142.595352,142.97423182296103
2021-08-03,144.398407,142.64092953883528
2021-08-04,143.996628,144.44457011997213
2021-08-05,144.104431,144.04264191643344
2021-08-06,143.41745,144.15046548927947
2021-08-09,143.368408,143.46324049495493
2021-08-10,142.887543,143.4141669380716
2021-08-11,143.1427,142.9331267602738
2021-08-12,146.116241,143.18835344841273
2021-08-13,146.322311,146.16286773409132
2021-08-16,148.304703,146.36899071727075
2021-08-17,147.392044,148.35202575697443
2021-08-18,143.633377,147.43904795701408
2021-08-19,143.967026,143.67911755659267
2021-08-20,145.429276,144.0128621029156
2021-08-23,146.920959,145.47558200798926
2021-08-24,146.832657,146.96774436277911
2021-08-25,145.59613,146.87939757497315
2021-08-26,144.791382,145.64244526304924
2021-08-27,145.831696,144.83741528909044
2021-08-30,150.267456,145.8780586019882
2021-08-31,149.001465,150.31527192463136
2021-09-01,149.668823,149.04884606760885
2021-09-02,150.787582,149.71640920409513
2021-09-03,151.425461,150.8355225148403
2021-09-06,151.425461,151.47359658307298
2021-09-07,153.77095,151.4735806705468
2021-09-08,152.220383,153.81982881717903
2021-09-09,151.199738,152.26873346608883
2021-09-10,146.194763,151.24773545687768
2021-09-13,146.763962,146.2410923938129
2021-09-14,145.360565,146.81046394266878
2021-09-15,146.253632,145.40658862381818
