date,actual,pred
2018-07-26,18.35,16.053642293695862
2018-07-27,18.940001,18.354680958315512
2018-07-30,19.42,18.944946328214648
2018-07-31,18.33,19.4251597971153
2018-08-01,18.48,18.334665589121492
2018-08-02,18.790001,18.484731141399507
2018-08-03,18.49,18.794869772070225
2018-08-06,19.43,18.49473137920509
2018-08-07,19.559999,19.43515266904539
2018-08-08,19.58,19.56520787855465
2018-08-09,19.1,19.585215533424634
2018-08-10,19.059999,19.104997260575526
2018-08-13,19.73,19.064976025296506
2018-08-14,20.02,19.735275910185813
2018-08-15,19.700001,20.025403816323998
2018-08-16,19.33,19.705258696961966
2018-08-17,19.77,19.335089266219697
2018-08-20,19.98,19.775284378684862
2018-08-21,20.4,19.985376177159843
2018-08-22,20.9,20.405562021524094
2018-08-23,22.290001,20.905783541649274
2018-08-24,23.98,22.29640443066019
2018-08-27,25.26,23.987157052110543
2018-08-28,25.049999,25.26772655448207
2018-08-29,25.200001,25.057628178565263
2018-08-30,24.889999,25.207693820858797
2018-08-31,25.17,24.897549863834787
2018-09-03,25.17,25.177672545441677
2018-09-04,28.059999,25.177669117964474
2018-09-05,28.51,28.068954295743005
2018-09-06,27.84,28.51915201326289
2018-09-07,27.379999,27.84884922369014
2018-09-10,29.889999,27.38863928642767
2018-09-11,30.1,29.899753475533743
2018-09-12,32.209999,30.109843630260894
2018-09-13,30.48,32.22077727662886
2018-09-14,32.720001,30.490003907350076
2018-09-17,32.43,32.730996455780286
2018-09-18,31.93,32.44086167735659
2018-09-19,31.209999,31.940634726374697
2018-09-20,31.18,31.220309285574803
2018-09-21,31.02,31.190292391966633
2018-09-24,32.610001,31.03021683855357
2018-09-25,32.57,32.620918405924215
2018-09-26,32.189999,32.58089483348787
2018-09-27,32.59,32.20072063861632
2018-09-28,30.889999,32.60089403647827
2018-10-01,31.42,30.900135666112245
2018-10-02,29.02,31.4303666923795
2018-10-03,28.43,29.029300628370105
2018-10-04,27.780001,28.439035683377167
2018-10-05,27.35,27.788745459501538
2018-10-08,26.459999,27.358550665137802
2018-10-09,27.24,26.46815295143873
2018-10-10,25.0,27.248494570227685
2018-10-11,25.299999,25.00750273145078
2018-10-12,26.34,25.307630695858727
2018-10-15,26.26,26.34808668245423
2018-10-16,28.18,26.268047875538336
2018-10-17,27.299999,28.188889772513203
2018-10-18,26.620001,27.30849753324373
2018-10-19,23.66,26.628196628950267
2018-10-22,25.030001,23.66689035172872
2018-10-23,25.09,25.03749051901889
2018-10-24,22.790001,25.097512587785832
2018-10-25,19.27,22.796500192705825
2018-10-26,17.629999,19.27495456738284
2018-10-29,16.85,17.634230519285055
2018-10-30,17.200001,16.853887370912428
2018-10-31,18.209999,17.20404004402735
2018-11-01,20.219999,18.214478213069636
2018-11-02,20.23,20.225355399063698
2018-11-05,19.9,20.235358436099016
2018-11-06,20.68,19.905211673364214
2018-11-07,21.84,20.685550569042604
2018-11-08,21.200001,21.846055344224116
2018-11-09,21.030001,21.205773975802938
2018-11-12,19.030001,21.03569718319938
2018-11-13,19.610001,19.03482135890486
2018-11-14,20.809999,19.615072426355916
2018-11-15,21.49,20.81559180839985
2018-11-16,20.66,21.495886927561543
2018-11-19,19.110001,20.66552254606418
2018-11-20,19.209999,19.114845706589733
2018-11-21,18.73,19.214885150992874
2018-11-22,18.73,18.734675053615256
2018-11-23,19.379999,18.73467302195061
2018-11-26,20.08,19.38495269547922
2018-11-27,21.049999,20.08525585621527
2018-11-28,21.34,21.0556740532801
2018-11-29,21.43,21.345798560532735
2018-11-30,21.299999,21.435835125810396
2018-12-03,23.709999,21.305775175864394
2018-12-04,21.120001,23.716817808708264
2018-12-05,21.120001,21.125693534834735
2018-12-06,21.299999,21.125691066413054
2018-12-07,19.459999,21.305764588294373
2018-12-10,19.99,19.464965185424735
2018-12-11,19.98,19.99519347108261
2018-12-12,20.48,19.98518689475544
2018-12-13,19.860001,20.48540091227512
2018-12-14,19.9,19.865131524185543
2018-12-17,18.83,19.905145590743988
2018-12-18,19.5,18.83468116027823
2018-12-19,18.16,19.50496842978016
2018-12-20,17.940001,18.16438794906678
2018-12-21,16.93,17.944292144300988
2018-12-24,16.65,16.93385375883217
2018-12-25,16.65,16.65373140515054
2018-12-26,17.9,16.653729794975572
2018-12-27,17.49,17.904266523932623
2018-12-28,17.82,17.494088188316617
2018-12-31,18.459999,17.82422842443704
2019-01-01,18.459999,18.46450087512024
2019-01-02,18.83,18.464498936914076
2019-01-03,17.049999,18.83465700551723
2019-01-04,19.0,17.053889409811994
2019-01-07,20.57,19.00472604113893
2019-01-08,20.75,20.575397856955725
2019-01-09,20.190001,20.755472759122746
2019-01-10,19.74,20.19523127268412
2019-01-11,20.27,19.745035142322855
2019-01-14,20.23,20.275260064506444
2019-01-15,20.379999,20.235240677742116
2019-01-16,19.73,20.385301643765395
2019-01-17,20.25,19.735022238602642
2019-01-18,20.77,20.25524250421222
2019-01-21,20.77,20.77546258152138
2019-01-22,19.76,20.77546024379319
2019-01-23,19.799999,19.76502647347938
2019-01-24,20.85,19.805040403126604
2019-01-25,21.93,20.855487406988374
2019-01-28,20.18,21.935945829883956
2019-01-29,19.25,20.185197045216533
2019-01-30,23.09,19.254798411448927
2019-01-31,24.41,23.096432720176225
2019-02-01,24.51,24.416992198288213
2019-02-04,24.129999,24.517031789408332
2019-02-05,23.309999,24.136866089249242
2019-02-06,23.26,23.31651438071782
2019-02-07,22.67,23.266491347540015
2019-02-08,23.049999,22.676237841469465
2019-02-11,22.959999,23.056395619855966
2019-02-12,22.82,22.96635468191354
2019-02-13,22.85,22.82629355651705
2019-02-14,23.129999,22.856303610161678
2019-02-15,23.68,23.136418680436925
2019-02-18,23.68,23.686650114725428
2019-02-19,23.950001,23.686647292345462
2019-02-20,23.950001,23.95675983474338
2019-02-21,23.92,23.956756968726303
2019-02-22,24.360001,23.926740408754263
2019-02-25,24.709999,24.366924685807444
2019-02-26,24.209999,24.717067749615993
2019-02-27,23.48,24.21685343035204
2019-02-28,23.530001,23.48654312614761
2019-03-01,23.68,23.536562474253138
2019-03-04,23.370001,23.686622019149517
2019-03-05,23.5,23.376489418283164
2019-03-06,22.41,23.506540507400054
2019-03-07,22.08,22.416078228917986
2019-03-08,22.01,22.085936597558607
2019-03-11,22.959999,22.015904605782797
2019-03-12,23.49,22.96630113884058
2019-03-13,23.379999,23.496522556002173
2019-03-14,22.82,23.38647252939252
2019-03-15,23.290001,22.826235311594356
2019-03-18,23.25,23.29643125660791
2019-03-19,26.0,23.25641074277631
2019-03-20,25.700001,26.00756361097151
2019-03-21,27.889999,25.707435523386785
2019-03-22,26.370001,27.898348456855086
2019-03-25,25.969999,26.37770914229083
2019-03-26,25.690001,25.977536222878943
2019-03-27,24.889999,25.697417745158877
2019-03-28,25.059999,24.897077471992443
2019-03-29,25.52,25.067145699744593
