date,actual,pred
2019-06-27,30.74,29.92894279653804
2019-06-28,30.370001,30.749273433373588
2019-07-01,31.200001,30.379119878599568
2019-07-02,31.24,31.209454247675062
2019-07-03,31.190001,31.24946568283808
2019-07-04,31.190001,31.199442478655676
2019-07-05,31.5,31.199438635505533
2019-07-08,32.040001,31.509559862573344
2019-07-09,33.150002,32.049776487011144
2019-07-10,33.790001,33.160224549363015
2019-07-11,33.060001,33.800479346042806
2019-07-12,33.209999,33.07017870319073
2019-07-15,34.389999,33.220233446413694
2019-07-16,33.849998,34.40070799427529
2019-07-17,33.599998,33.86048367108385
2019-07-18,33.0,33.610378081031094
2019-07-19,32.509998,33.010132762124876
2019-07-22,32.849998,32.519928194377634
2019-07-23,33.490002,32.86006182385253
2019-07-24,34.110001,33.500320755117066
2019-07-25,33.669998,34.1205663874901
2019-07-26,34.02,33.680381190409314
2019-07-29,33.48,34.0305204635748
2019-07-30,33.869999,33.490298029044595
2019-07-31,30.450001,33.880450379598756
2019-08-01,29.860001,30.45906745641804
2019-08-02,29.440001,29.8688257003881
2019-08-05,27.99,29.44865271543136
2019-08-06,28.860001,27.99806354698924
2019-08-07,29.190001,28.868411960301643
2019-08-08,33.919998,29.19854152679485
2019-08-09,34.189999,33.93044003746594
2019-08-12,32.43,34.20054552784298
2019-08-13,32.110001,32.4398340327172
2019-08-14,30.24,32.11970235438377
2019-08-15,29.67,30.248945536598132
2019-08-16,31.18,29.67871282542279
2019-08-19,31.48,31.189316007659002
2019-08-20,30.719999,31.489432746160713
2019-08-21,31.700001,30.729122858663143
2019-08-22,31.9,31.709514453639173
2019-08-23,29.540001,31.90958985982283
2019-08-26,30.280001,29.548640739590766
2019-08-27,30.200001,30.288933867721845
2019-08-28,30.780001,30.208898235619888
2019-08-29,31.450001,30.78912694905562
2019-08-30,31.450001,31.459391508207194
2019-09-02,31.450001,31.45938774851928
2019-09-03,30.9,31.459383991839974
2019-09-04,30.950001,30.909159325739562
2019-09-05,31.5,30.959176647375173
2019-09-06,30.559999,31.509391715343998
2019-09-09,30.5,30.569011562883375
2019-09-10,30.23,30.50898501138148
2019-09-11,29.76,30.23887368260505
2019-09-12,30.209999,29.76868266602833
2019-09-13,30.690001,30.21885762741207
2019-09-16,30.83,30.699047406691992
2019-09-17,30.99,30.83909857705466
2019-09-18,30.42,30.999158671214595
2019-09-19,30.290001,30.428928112457974
2019-09-20,30.049999,30.298873827141367
2019-09-23,30.639999,30.058772829650994
2019-09-24,29.52,30.649003931383056
2019-09-25,29.540001,29.52855619962287
2019-09-26,29.469999,29.54856174465644
2019-09-27,28.719999,29.478528542245233
2019-09-30,28.99,28.7282274169876
2019-10-01,28.76,28.998332292998622
2019-10-02,28.309999,28.768237752265897
2019-10-03,28.68,28.31805505376241
2019-10-04,29.01,28.688199509896204
2019-10-07,28.93,29.018327004114216
2019-10-08,28.23,28.938292021189852
2019-10-09,28.459999,28.238011618587713
2019-10-10,28.379999,28.46809846281348
2019-10-11,29.75,28.388063611413656
2019-10-14,30.530001,29.758603668017564
2019-10-15,30.719999,30.53890936755722
2019-10-16,30.809999,30.728978927654875
2019-10-17,31.139999,30.819010956446483
2019-10-18,30.969999,31.149137655951492
2019-10-21,32.029999,30.979067018819933
2019-10-22,31.51,32.039481243777246
2019-10-23,31.360001,31.519273495018407
2019-10-24,31.719999,31.369211767233185
2019-10-25,32.709999,31.729347951551457
2019-10-28,33.689999,32.71973391344992
2019-10-29,33.029999,33.700115685163006
2019-10-30,33.130001,33.03985197443193
2019-10-31,33.93,33.13988945658081
2019-11-01,34.889999,33.94019903065479
2019-11-04,36.290001,34.900571247683374
2019-11-05,36.150002,36.30111909613147
2019-11-06,35.93,36.16106073927672
2019-11-07,36.279999,35.94096802022497
2019-11-08,36.290001,36.29110007531845
2019-11-11,36.310001,36.30110164431954
2019-11-12,36.709999,36.32110513546704
2019-11-13,37.52,36.72125557865051
2019-11-14,38.349998,37.531569564902895
2019-11-15,38.560001,38.36188816235368
2019-11-18,39.880001,38.57196872898992
2019-11-19,41.290001,39.89248080173124
2019-11-20,40.98,41.30302774554015
2019-11-21,39.52,40.99290039399588
2019-11-22,39.150002,39.5323246692623
2019-11-25,39.790001,39.16217724720073
2019-11-26,38.990002,39.802421525320916
2019-11-27,39.41,39.00210529664149
2019-11-28,39.41,39.42226251713707
2019-11-29,39.150002,39.42225771883799
2019-12-02,38.73,39.16215351602207
2019-12-03,38.900002,38.741983017221465
2019-12-04,39.689999,38.912046592326604
2019-12-05,39.619999,39.70234670359699
2019-12-06,39.630001,39.63231462100825
2019-12-09,38.93,39.64231570674296
2019-12-10,39.439999,38.94203753384301
2019-12-11,39.470001,39.452230237207
2019-12-12,42.59,39.482239133705185
2019-12-13,41.150002,42.60344622216167
2019-12-16,42.349998,41.162883557377086
2019-12-17,42.77,42.36334057101346
2019-12-18,42.299999,42.78350043374329
2019-12-19,42.830002,42.31331180999715
2019-12-20,44.150002,42.843515230910555
2019-12-23,45.459999,44.16402181524325
2019-12-24,46.540001,45.47452112972167
2019-12-25,46.540001,46.55493594415158
2019-12-26,46.630001,46.55493015801401
2019-12-27,46.18,46.64495921954542
2019-12-30,45.52,46.19477827988739
2019-12-31,45.860001,45.53451724189738
2020-01-01,45.860001,45.87464410373259
2020-01-02,49.099998,45.87463844157628
2020-01-03,48.599998,49.1158817029101
2020-01-06,48.389999,48.6156824415953
2020-01-07,48.25,48.40559630370034
2020-01-08,47.830002,48.26553724963633
2020-01-09,48.970001,47.84537121759598
2020-01-10,48.169998,48.98580393019707
2020-01-13,48.75,48.1854864310752
2020-01-14,48.209999,48.76570596722529
2020-01-15,48.549999,48.22549090296759
2020-01-16,49.77,48.56561585582534
2020-01-17,50.93,49.78608043133217
2020-01-20,50.93,50.946520564102556
2020-01-21,51.049999,50.94651420853969
2020-01-22,51.43,51.06655299340809
2020-01-23,51.709999,51.4466936710237
2020-01-24,50.349998,51.72679382358931
2020-01-27,49.259998,50.366264096597945
2020-01-28,50.529999,49.2758394237654
2020-01-29,47.509998,50.54632167602623
2020-01-30,48.779999,47.52515598109769
2020-01-31,47.0,48.795638127895884
2020-02-03,48.02,47.014950876505004
2020-02-04,49.450001,48.03533594968021
2020-02-05,49.84,49.46587875591948
2020-02-06,49.32,49.856020985649984
2020-02-07,49.73,49.335815847612004
2020-02-10,52.259998,49.74596664291817
2020-02-11,53.799999,52.2769260303822
2020-02-12,53.889999,53.81750924500884
2020-02-13,54.529999,53.90753694252987
2020-02-14,55.310001,54.547774703545635
2020-02-17,55.310001,55.328067739573754
2020-02-18,56.889999,55.32806084175767
2020-02-19,58.900002,56.90865477536198
2020-02-20,57.27,58.919417256323904
2020-02-21,53.279999,57.28878642771439
2020-02-24,49.119999,53.29725125119384
2020-02-25,47.57,49.1356608402196
2020-02-26,47.490002,47.585065678578445
2020-02-27,44.009998,47.50503146806719
2020-02-28,45.48,44.023698153610475
2020-03-02,47.459999,45.49425431140479
2020-03-03,46.75,47.47500111307854
2020-03-04,50.110001,46.764726524129614
2020-03-05,48.110001,50.12600229006233
2020-03-06,48.59,48.12523670379379
2020-03-09,43.27,48.60541215294811
2020-03-10,45.380001,43.28338590115977
2020-03-11,45.700001,45.39418258389592
2020-03-12,39.009998,45.71429856041176
2020-03-13,43.900002,39.02175543235048
2020-03-16,38.709999,43.91360821281505
2020-03-17,41.880001,38.72163261287267
2020-03-18,39.119999,41.89282917460671
2020-03-19,39.82,39.13177713237606
2020-03-20,39.610001,39.83203841002775
2020-03-23,41.639999,39.62195549141242
2020-03-24,46.220001,41.6527157146986
2020-03-25,44.630001,46.234440763775325
2020-03-26,47.5,44.6438345831846
2020-03-27,46.580002,47.51491099229173
2020-03-30,47.860001,46.594560117345225
2020-03-31,45.48,47.87503635425518
2020-04-01,43.66,45.49413164616945
2020-04-02,44.490002,43.67343995516047
2020-04-03,42.59,44.50374961119585
2020-04-06,47.52,42.60302642471419
2020-04-07,47.560001,47.53488380828072
2020-04-08,48.790001,47.5748942776457
2020-04-09,48.380001,48.80535147666845
2020-04-10,48.380001,48.395191479008325
2020-04-13,50.939999,48.39518578099577
2020-04-14,54.93,50.95614004124011
2020-04-15,54.990002,54.947633462284806
2020-04-16,56.950001,55.00765138988616
2020-04-17,56.599998,56.968379509934756
2020-04-20,56.970001,56.618238255758556
2020-04-21,52.919998,56.98837323862839
2020-04-22,55.919998,52.93684370265919
2020-04-23,55.900002,55.93796840964035
2020-04-24,56.18,55.91795817779978
2020-04-27,56.490002,56.19805435597313
2020-04-28,55.509998,56.508165698042795
2020-04-29,53.66,55.52778798985028
2020-04-30,52.389999,53.67709096236087
2020-05-01,49.880001,52.40660844324772
2020-05-04,52.560001,49.89566555579727
2020-05-05,52.189999,52.57666155666896
2020-05-06,52.16,52.20651506266265
2020-05-07,51.950001,52.17649868556108
2020-05-08,53.189999,51.96641510712053
2020-05-11,55.740002,53.206869834097716
2020-05-12,53.759998,55.757818016657346
2020-05-13,52.18,53.77706883266436
2020-05-14,54.509998,52.1964753515621
2020-05-15,54.200001,54.52733562365981
2020-05-18,54.59,54.21721666528162
2020-05-19,55.470001,54.6073545024902
2020-05-20,56.389999,55.48767666200863
2020-05-21,54.650002,56.40801046749125
2020-05-22,55.169998,54.667359441065685
2020-05-25,55.169998,55.18754236242015
2020-05-26,53.189999,55.18753583946924
2020-05-27,52.740002,53.20679452940425
2020-05-28,51.740002,52.756624129020935
2020-05-29,53.799999,51.756246622086614
2020-06-01,53.630001,53.817002236374094
2020-06-02,53.540001,53.6469348476888
2020-06-03,52.73,53.556895183193944
2020-06-04,52.630001,52.746587584237126
2020-06-05,53.099998,52.64654537139894
2020-06-08,52.970001,53.11671037658153
2020-06-09,56.389999,52.986659039204966
2020-06-10,57.439999,56.407917023420126
2020-06-11,52.830002,57.45829898559434
2020-06-12,53.5,52.84658964181883
2020-06-15,54.68,53.516829283065825
2020-06-16,54.459999,54.69725928042387
2020-06-17,54.549999,54.4771706014628
2020-06-18,54.040001,54.56719750452098
2020-06-19,54.23,54.05700482403842
2020-06-22,54.759998,54.24706768227876
2020-06-23,53.990002,54.7772549520321
2020-06-24,52.389999,54.0069685602675
2020-06-25,51.93,52.40636932842083
2020-06-26,50.099998,51.94619474135971
2020-06-29,50.279999,50.115512485765684
2020-06-30,52.610001,50.29557406899406
2020-07-01,52.580002,52.62642818356413
2020-07-02,52.34,52.59641209616389
2020-07-03,52.34,52.35631575814838
2020-07-06,53.400002,52.3563097572513
2020-07-07,52.93,53.416695458584606
2020-07-08,53.43,52.94651459298573
2020-07-09,57.259998,53.446692211094
2020-07-10,55.880001,57.27809053811695
2020-07-13,53.59,55.89758028743072
2020-07-14,54.720001,53.60673245666615
2020-07-15,55.34,54.73714183469603
2020-07-16,54.919998,55.357361900111286
2020-07-17,55.040001,54.937199577312
2020-07-20,57.459999,55.057240246653265
2020-07-21,57.0,57.47811834013067
2020-07-22,61.790001,57.01794427069229
2020-07-23,59.57,61.809691867224345
2020-07-24,69.400002,59.588871356956204
2020-07-27,68.970001,69.42246151162588
2020-07-28,67.610001,68.99229507822301
2020-07-29,76.089996,67.63178985238605
2020-07-30,78.199997,76.11487509090102
2020-07-31,77.43,78.22563764432302
2020-08-03,77.669998,77.45535015630828
2020-08-04,85.040001,77.6954264932031
2020-08-05,85.309998,85.06810913985647
2020-08-06,86.709999,85.33819435439551
2020-08-07,84.849998,86.73869547586798
2020-08-10,82.239998,84.87800617101826
2020-08-11,76.879997,82.26704514962918
2020-08-12,82.610001,76.90508242650203
2020-08-13,81.839996,82.6371613520036
2020-08-14,81.300003,81.8668662142623
2020-08-17,82.419998,81.32666696332802
2020-08-18,81.660004,82.44705962593582
2020-08-19,81.089996,81.68677947971045
2020-08-20,82.769997,81.11655458068964
2020-08-21,83.809998,82.7971563482694
2020-08-24,83.080002,83.83752519668397
2020-08-25,86.349998,83.10725418576729
2020-08-26,86.019997,86.37842731531356
2020-08-27,83.800003,86.04829627071182
2020-08-28,85.550003,83.8274870801299
2020-08-31,90.82,85.57811158984269
2020-09-01,92.18,90.85000900800419
2020-09-02,90.220001,92.21049083606182
2020-09-03,82.540001,90.2497711452786
2020-09-04,82.010002,82.5669821317432
2020-09-07,82.010002,82.03678157389912
2020-09-08,78.690002,82.0367718675392
2020-09-09,81.910004,78.71556201303925
2020-09-10,78.980003,81.9367189893797
2020-09-11,76.339996,79.00564987150464
2020-09-14,77.900002,76.36468022177156
2020-09-15,78.93,77.92524063918258
2020-09-16,76.660004,78.9556013121084
2020-09-17,76.550003,76.68477716932082
2020-09-18,74.93,76.57472753948578
2020-09-21,77.940002,74.95413158942287
2020-09-22,77.699997,77.96521001662717
2020-09-23,74.730003,77.72510944464018
2020-09-24,75.82,74.75403696517071
2020-09-25,78.059998,75.84441776266037
2020-09-28,79.480003,78.08521328667264
2020-09-29,81.769997,79.5057201352426
2020-09-30,81.989998,81.7965286042422
2020-10-01,84.860001,82.01659914121129
2020-10-02,81.800003,84.88762424022444
2020-10-05,86.150002,81.82651724914679
2020-10-06,84.480003,86.17806945516207
2020-10-07,86.690002,84.50746091491416
2020-10-08,86.510002,86.71824327982809
2020-10-09,83.099998,86.53816855711254
2020-10-12,84.290001,83.12693190391775
2020-10-13,85.279999,84.31735186410114
2020-10-14,84.209999,85.30769484048761
2020-10-15,83.129997,84.23730163136045
2020-10-16,83.169998,83.15690312268629
2020-10-19,82.0,83.1969087910313
2020-10-20,81.559998,82.02648250772464
2020-10-21,79.199997,81.58631362648357
2020-10-22,79.419998,79.22545945343063
2020-10-23,81.959999,79.44552997471715
2020-10-26,82.230003,81.98642962957203
2020-10-27,78.879997,82.25652061719158
2020-10-28,76.400002,78.90530924235723
2020-10-29,78.019997,76.42442013342989
2020-10-30,75.290001,78.04498451890275
2020-11-02,74.699997,75.31400602561551
2020-11-03,76.580002,74.72378308219359
2020-11-04,81.349998,76.6044497857004
2020-11-05,83.0,81.37613726701406
2020-11-06,85.879997,83.0267177114631
2020-11-09,83.120003,85.90773083589688
2020-11-10,77.989998,83.14674478683132
2020-11-11,81.279999,78.01490537692919
2020-11-12,81.839996,81.30606719884477
2020-11-13,81.43,81.86625402001162
2020-11-16,83.730003,81.45610296214211
2020-11-17,83.360001,83.75691391597947
2020-11-18,82.540001,83.38677094020599
2020-11-19,85.540001,82.56647031275295
2020-11-20,84.639999,85.5675257695938
2020-11-23,85.309998,84.66719470822066
2020-11-24,85.07,85.33742167222508
2020-11-25,86.709999,85.09732885300026
2020-11-26,86.709999,86.73789941280442
2020-11-27,87.190002,86.73788951545983
2020-11-30,92.660004,87.21805262016542
2020-12-01,92.629997,92.68998166591568
2020-12-02,93.739998,92.65995342567447
2020-12-03,92.309998,93.77033651746879
2020-12-04,94.040001,92.33982010159528
2020-12-07,94.07,94.0704241796841
2020-12-08,92.919998,94.10042301781866
2020-12-09,89.830002,92.95000402198718
2020-12-10,91.660004,89.85890635815875
2020-12-11,91.650002,91.68954421729771
2020-12-14,94.779999,91.67952825129396
2020-12-15,97.120003,94.8106191353937
2020-12-16,96.849998,97.15143759197869
2020-12-17,96.839996,96.88132631904615
2020-12-18,95.919998,96.87130974321686
2020-12-21,93.230003,95.95097662660395
2020-12-22,93.160004,93.26002354507989
2020-12-23,91.550003,93.18998932475338
2020-12-24,91.809998,91.5794112448
2020-12-25,91.809998,91.83948734878284
2020-12-28,91.599998,91.83947696742628
2020-12-29,90.620003,91.62939277341152
2020-12-30,92.290001,90.64904307348458
2020-12-31,91.709999,92.31961753898798
2021-01-01,91.709999,91.73940146126996
2021-01-04,92.300003,91.73939112863017
2021-01-05,92.769997,92.32959184667351
2021-01-06,90.330002,92.7997403268828
2021-01-07,95.160004,90.35887935629053
2021-01-08,94.580002,95.19056466455129
2021-01-11,97.25,94.6103487076454
2021-01-12,95.360001,97.28127144547744
2021-01-13,91.779999,95.39059971229916
2021-01-14,90.790001,91.80933399327019
2021-01-15,88.209999,90.81897930615156
2021-01-18,88.209999,88.23806475726609
2021-01-19,89.449997,88.23805493276879
2021-01-20,88.75,89.47847658666723
2021-01-21,91.529999,88.77822502712438
2021-01-22,92.790001,91.55918534940089
2021-01-25,94.129997,92.81961714918411
2021-01-26,94.709999,94.16007057456285
2021-01-27,88.839996,94.74026446456166
2021-01-28,87.519997,88.8682037244553
2021-01-29,85.639999,87.5477346133079
2021-02-01,87.660004,85.66707164659327
2021-02-02,88.860001,87.68776544845188
2021-02-03,87.889999,88.88817077558761
2021-02-04,87.839996,87.9178212043962
2021-02-05,87.900002,87.86779110723657
2021-02-08,91.470001,87.92780830827932
2021-02-09,90.910004,91.49903952835513
2021-02-10,92.349998,90.93883770205342
2021-02-11,92.660004,92.37932223308688
2021-02-12,93.769997,92.68942575830864
2021-02-15,93.769997,93.7997941084998
2021-02-16,91.459999,93.79978375449923
2021-02-17,89.940002,91.48897360153272
2021-02-18,88.639999,89.96843911939082
2021-02-19,89.580002,88.667975316748
2021-02-22,85.370003,89.60829456928678
2021-02-23,84.739998,85.39682653838028
2021-02-24,86.940002,84.76659393088849
2021-02-25,82.419998,86.9673508243422
2021-02-26,84.510002,82.44577231686462
2021-03-01,86.389999,84.53649089222435
2021-03-02,84.129997,86.41712929631588
2021-03-03,80.860001,84.1563361635765
2021-03-04,77.75,80.88520036296816
2021-03-05,78.519997,77.77411564972147
2021-03-08,73.959999,78.5443703938305
2021-03-09,78.529999,73.9827889052971
2021-03-10,77.519997,78.5543592967402
2021-03-11,81.230003,77.5440002322356
2021-03-12,81.050003,81.25527829980105
2021-03-15,82.5,81.07520748017792
2021-03-16,82.75,82.52569582065718
2021-03-17,82.629997,82.775773137441
2021-03-18,78.120003,82.65571989476217
2021-03-19,79.059998,78.14416352456185
2021-03-22,80.300003,79.08447390962796
2021-03-23,78.379997,80.3248973610022
2021-03-24,76.480003,78.40422207435165
2021-03-25,76.220001,76.50356613202023
2021-03-26,77.410004,76.24346660822216
2021-03-29,77.139999,77.43387064104617
2021-03-30,76.0,77.163764642378
2021-03-31,78.5,76.02336584194747
2021-04-01,81.089996,78.52421641348505
2021-04-02,81.089996,81.11509329999306
2021-04-05,81.43,81.11508467973447
2021-04-06,81.440002,81.45519671156624
2021-04-07,82.199997,81.4651934933705
2021-04-08,83.349998,82.2254404067753
2021-04-09,82.760002,83.37582681456512
2021-04-12,78.580002,82.78561982795499
2021-04-13,80.190002,78.60417958554294
2021-04-14,78.550003,80.21472252723495
2021-04-15,83.010002,78.57415379010621
2021-04-16,82.150002,83.03567055864225
2021-04-19,81.110001,82.17536764501436
2021-04-20,79.269997,81.13500239890574
2021-04-21,81.610001,79.29436099138705
2021-04-22,79.059998,81.63515619083368
2021-04-23,82.760002,79.08427368844202
2021-04-26,85.410004,82.7855327762831
2021-04-27,85.209999,85.43643058299423
2021-04-28,84.019997,85.23634831835297
2021-04-29,83.910004,84.04593144614182
2021-04-30,81.620003,83.93589209275291
2021-05-03,78.550003,81.64510175209735
2021-05-04,78.610001,78.57404720514363
2021-05-05,77.830002,78.63405744461485
2021-05-06,77.889999,77.85378466032064
2021-05-07,78.809998,77.91379398011931
2021-05-10,75.989998,78.83409792866092
2021-05-11,76.830002,76.01313054354017
2021-05-12,74.639999,76.85341230777031
2021-05-13,73.089996,74.66265694415915
2021-05-14,74.589996,73.1121195525359
2021-05-17,74.650002,74.61262158075247
2021-05-18,74.440002,74.67264026726302
2021-05-19,76.230003,74.46256128914638
2021-05-20,78.059998,76.25316207477819
2021-05-21,77.169998,78.08377002140479
2021-05-24,77.440002,77.1934601459081
2021-05-25,77.860001,77.46354771704135
2021-05-26,78.339996,77.88368106320272
2021-05-27,78.419998,78.36383064353127
2021-05-28,80.080002,78.44385165798705
2021-05-31,80.080002,80.10440957172541
2021-06-01,80.809998,80.10440130464289
2021-06-02,81.970001,80.83463601256385
2021-06-03,80.279999,81.99502299124168
2021-06-04,81.580002,80.30444118208258
2021-06-07,81.349998,81.604875285115
2021-06-08,80.889999,81.37478516713972
2021-06-09,79.959999,80.91462242975842
2021-06-10,81.559998,79.98430012236747
2021-06-11,81.309998,81.58483094871316
2021-06-14,81.550003,81.33473821399934
2021-06-15,80.470001,81.57481581298566
2021-06-16,80.110001,80.4944413020022
2021-06-17,84.559998,80.13431171754935
2021-06-18,84.650002,84.58580003918617
2021-06-21,82.589996,84.67582565754464
2021-06-22,83.580002,82.61511734317317
2021-06-23,83.82,83.60544812562269
2021-06-24,86.099998,83.84551831372023
2021-06-25,85.620003,86.1262746930346
2021-06-28,87.080002,85.64610944685617
2021-06-29,89.519997,87.10659045676391
2021-06-30,93.93,89.54739648109059
2021-07-01,93.309998,93.95887181433068
2021-07-02,94.699997,93.33865191048534
2021-07-05,94.699997,94.72910791720864
2021-07-06,94.470001,94.72909814124957
2021-07-07,90.540001,94.49901521459176
2021-07-08,89.739998,90.56768759912406
2021-07-09,90.900002,89.76740711424446
2021-07-12,90.809998,90.92779068917048
2021-07-13,90.260002,90.83774721911313
2021-07-14,89.050003,90.28755772042015
2021-07-15,86.93,89.0771443892142
2021-07-16,85.889999,86.95642278586503
2021-07-19,86.580002,85.91606498586079
2021-07-20,87.110001,86.60629004492864
2021-07-21,89.410004,87.13645745663273
2021-07-22,91.209999,89.43722039157848
2021-07-23,92.150002,91.23780773959533
2021-07-26,91.82,92.1781154263183
2021-07-27,91.029999,91.84799384362368
2021-07-28,97.93,91.0577197988467
2021-07-29,102.949997,97.96001422073908
2021-07-30,106.190002,102.9816758647933
2021-08-02,108.629997,106.22275076108846
2021-08-03,112.559998,108.66354823716627
2021-08-04,118.769997,112.59484775284061
2021-08-05,112.349998,118.80690404514603
2021-08-06,110.110001,112.38475500487914
2021-08-09,107.580002,110.14400075042863
2021-08-10,106.480003,107.61314849628519
2021-08-11,107.68,106.51277251902675
2021-08-12,106.5,107.71315770618618
2021-08-13,110.550003,106.53275437956484
2021-08-16,107.480003,110.58409258710309
2021-08-17,107.559998,107.51306132549287
2021-08-18,103.440002,107.59307190831895
2021-08-19,103.699997,103.47169708658296
2021-08-20,104.650002,103.73176785540188
2021-08-23,108.769997,104.68207752238705
2021-08-24,107.650002,108.80342851332743
2021-08-25,108.300003,107.68305106178859
2021-08-26,107.269997,108.33325655772641
2021-08-27,111.400002,107.30289823633662
2021-08-30,111.32,111.43426047129235
2021-08-31,110.720001,111.35422062910688
2021-09-01,109.989998,110.75401167932998
2021-09-02,109.199997,110.02375584834054
2021-09-03,109.919998,109.23348233708188
2021-09-06,109.919998,109.95371036483392
2021-09-07,109.150002,109.95369921372706
2021-09-08,106.169998,109.18343760250224
2021-09-09,106.150002,106.20243807784338
2021-09-10,105.199997,106.18242475394658
2021-09-13,104.800003,105.23209539841133
2021-09-14,105.730003,104.83195878251604
2021-09-15,105.599998,105.76225507882188
2021-09-16,106.220001,105.63219655573897
2021-09-17,103.879997,106.25239336214177
2021-09-20,101.550003,103.91160741335813
2021-09-21,102.82,101.58083527785637
2021-09-22,104.379997,102.85124045269554
2021-09-23,106.150002,104.41174085522862
2021-09-24,105.800003,106.18231805926489
2021-09-27,108.160004,105.83219324583604
2021-09-28,101.519997,108.1929600229166
