date,actual,pred
2019-04-19,116.268135,116.29975285701899
2019-04-22,116.530235,116.29973970417761
2019-04-23,118.280334,116.56193553359542
2019-04-24,117.68853,118.31274868122715
2019-04-25,118.068985,117.7206853685862
2019-04-26,118.694603,118.1012849962259
2019-04-29,118.229607,118.72714926417957
2019-04-30,119.379456,118.26194683225904
2019-05-01,120.013527,119.41225929286146
2019-05-02,119.447075,120.04657955010876
2019-05-03,120.06424,119.47987912334328
2019-05-06,120.131897,120.09728617108573
2019-05-07,118.3395,120.16495749954089
2019-05-08,118.187347,118.371804997887
2019-05-09,117.291138,118.2195756861006
2019-05-10,117.561722,117.32298275035747
2019-05-13,115.997581,117.59366543289468
2019-05-14,115.676285,116.02886495308817
2019-05-15,115.752403,115.70742333050981
2019-05-16,116.851509,115.7835598982713
2019-05-17,117.189682,116.88310661169332
2019-05-20,117.029068,117.2214060733653
2019-05-21,116.775414,117.06071276407766
2019-05-22,117.316544,116.80694117248106
2019-05-23,118.187347,117.3482811239911
2019-05-24,118.195869,118.21942967006663
2019-05-27,118.195869,118.22794196936533
2019-05-28,116.680626,118.22792876998078
2019-05-29,111.794441,116.71204933857997
2019-05-30,112.45842,111.8238424862015
2019-05-31,111.641228,112.48808228194746
2019-06-03,111.8881,111.6705423848275
2019-06-04,113.83744,111.91750372098325
2019-06-05,114.39077,113.86763180055945
2019-06-06,116.348625,114.42117644426177
2019-06-07,117.940475,116.3798219582514
2019-06-10,118.340569,117.97231177351034
2019-06-11,118.987495,118.37255668315021
2019-06-12,120.604881,119.01973457928317
2019-06-13,119.77919,120.63776963760169
2019-06-14,119.251381,119.81172722313158
2019-06-17,118.698082,119.2836889679644
2019-06-18,119.370575,118.73015047589152
2019-06-19,119.557831,119.40290527577602
2019-06-20,121.056038,119.59022458075873
2019-06-21,120.953903,121.08903030550698
2019-06-24,121.779625,120.98684013218853
2019-06-25,122.784081,121.81288568696343
2019-06-26,120.749619,122.81773789413963
2019-06-27,119.762138,120.78243252848468
2019-06-28,118.561882,119.7945356271813
2019-07-01,118.629967,118.59377736737437
2019-07-02,119.200317,118.66187710542795
2019-07-03,120.996437,119.23244631846802
2019-07-04,120.996437,121.02928419794536
2019-07-05,119.660004,121.02927083397635
2019-07-08,120.000504,119.69228104410624
2019-07-09,120.375038,120.03290632493572
2019-07-10,120.204796,120.40757933205539
2019-07-11,119.268402,120.23725497240684
2019-07-12,114.32267,119.3004676433427
2019-07-15,114.6717,114.35271562152514
2019-07-16,112.790413,114.7018750135819
2019-07-17,112.245621,112.81981295594642
2019-07-18,112.424393,112.27478822600465
2019-07-19,110.926155,112.45362083660203
2019-07-22,109.504593,110.95476423316951
2019-07-23,109.674843,109.53261517060069
2019-07-24,110.475021,109.70292272248348
2019-07-25,111.6157,110.50341303056112
2019-07-26,111.283691,111.64454176147918
2019-07-29,113.233047,111.31238691548387
2019-07-30,112.432892,113.26251887014118
2019-07-31,110.849571,112.46202883105134
2019-08-01,110.909157,110.87805691604368
2019-08-02,111.573143,110.93765546359926
2019-08-05,110.798492,111.60189778748726
2019-08-06,111.317764,110.82692286075296
2019-08-07,110.841064,111.34639268150889
2019-08-08,112.092369,110.86948910050961
2019-08-09,112.398834,112.12128655649656
2019-08-12,112.305191,112.42786327888061
2019-08-13,113.573586,112.33417091637403
2019-08-14,110.883621,113.60306442883822
2019-08-15,111.121971,110.9120060632619
2019-08-16,111.819984,111.15044044505258
2019-08-19,112.577599,111.8487224206161
2019-08-20,111.173058,112.6066301146124
2019-08-21,111.964706,111.20151366384017
2019-08-22,111.743393,111.99346789212636
2019-08-23,108.729958,111.7720545883904
2019-08-26,109.604767,108.75739993155918
2019-08-27,111.18277,109.63254852613541
2019-08-28,110.359451,111.21117255268152
2019-08-29,109.982094,110.38751248331364
2019-08-30,110.085022,110.00999319868211
2019-09-02,110.085022,110.11295121776381
2019-09-03,110.410919,110.1129400452777
2019-09-04,110.51384,110.43895617695013
2019-09-05,110.273697,110.541907102117
2019-09-06,109.956375,110.30165695432342
2019-09-09,108.875763,109.98419707256426
2019-09-10,111.105606,108.9031426214263
2019-09-11,112.494934,111.13386442018087
2019-09-12,111.860283,112.52373527895502
2019-09-13,112.160484,111.888819766206
2019-09-16,111.097008,112.1891290308274
2019-09-17,111.208488,111.12521795972741
2019-09-18,111.843155,111.23673111713325
2019-09-19,111.585854,111.87163950508248
2019-09-20,112.906609,111.61422479045994
2019-09-23,112.98378,112.9354938190138
2019-09-24,112.820847,113.01268401483328
2019-09-25,112.340569,112.84967477293733
2019-09-26,110.505257,112.36919452209473
2019-09-27,110.290863,110.53314234109779
2019-09-30,110.959785,110.31865216698456
2019-10-01,111.482941,110.98782856090752
2019-10-02,113.206802,111.51118093730712
2019-10-03,112.512108,113.23571420961292
2019-10-04,114.630424,112.54073342922673
2019-10-07,114.20163,114.6598772846022
2019-10-08,113.069565,114.23090181471439
2019-10-09,110.822578,113.09837710032842
2019-10-10,110.685349,110.85048958574252
2019-10-11,112.632149,110.71319526508506
2019-10-14,112.109032,112.66075397801642
2019-10-15,113.9272,112.13741892345294
2019-10-16,115.925438,113.95629400488733
2019-10-17,116.783089,115.95530963939999
2019-10-18,109.518982,116.81328740728976
2019-10-21,109.793427,109.54630210062936
2019-10-22,110.805428,109.82084457554542
2019-10-23,111.405739,110.8332337828688
2019-10-24,109.347466,111.43377042379774
2019-10-25,110.076424,109.3746754682093
2019-10-28,110.788277,110.1039098302943
2019-10-29,110.736824,110.81603224107116
2019-10-30,113.9272,110.7645480699702
2019-10-31,113.241074,113.95616812156051
2019-11-01,112.520691,113.26976094355854
2019-11-04,111.688797,112.54908352197188
2019-11-05,111.851723,111.7168515198889
2019-11-06,112.31485,111.87983048741138
2019-11-07,112.717918,112.34312826768284
2019-11-08,114.064392,112.74634334488738
2019-11-11,113.189629,114.09333438322203
2019-11-12,112.64933,113.21821701834814
2019-11-13,112.580696,112.6776950306278
2019-11-14,112.31485,112.6090230231846
2019-11-15,115.72821,112.34306180509658
2019-11-18,115.633827,115.75774712138882
2019-11-19,115.625298,115.66331562287921
2019-11-20,116.585838,115.65477174856522
2019-11-21,117.014648,116.61567583985493
2019-11-22,118.41259,117.04464179494623
2019-11-25,118.464363,118.4431183107453
2019-11-26,118.455727,118.4948996070332
2019-11-27,118.956604,118.48624831082702
2019-11-28,118.956604,118.98730888244854
2019-11-29,118.732109,118.98729690173542
2019-12-02,118.619827,118.76270238144149
2019-12-03,118.447121,118.65036468268832
2019-12-04,120.364204,118.47757948143543
2019-12-05,120.519707,120.39539736990538
2019-12-06,121.227821,120.55094877117571
2019-12-09,121.331451,121.25932622360256
2019-12-10,120.891029,121.36298428357252
2019-12-11,121.745964,120.9223787291458
2019-12-12,122.056862,121.77763391181719
2019-12-13,122.091385,122.08864042308531
2019-12-16,122.445457,122.12316448755446
2019-12-17,123.973938,122.47736163715271
2019-12-18,123.654434,124.00642355470426
2019-12-19,125.51976,123.68678297602429
2019-12-20,126.132858,125.5528199208449
2019-12-23,126.461067,126.16614280784715
2019-12-24,126.020607,126.49446610793589
2019-12-25,126.020607,126.05382252709441
2019-12-26,125.93428,126.05380966228066
2019-12-27,125.865158,125.96743638909419
2019-12-30,125.47657,125.89827480943177
2019-12-31,125.968796,125.50952368661511
2020-01-01,125.968796,126.00192726909562
2020-01-02,126.055145,126.00191446169727
2020-01-03,124.595734,126.08828402645169
2020-01-06,124.440308,124.62829657850875
2020-01-07,125.200256,124.47279800064616
2020-01-08,125.182961,125.23302673825188
2020-01-09,125.554283,125.21571242276514
2020-01-10,125.269318,125.58716498083983
2020-01-13,125.822014,125.30207745815788
2020-01-14,126.530106,125.85497380015752
2020-01-15,126.953255,126.56332584250457
2020-01-16,127.980919,126.98662497390687
2020-01-17,128.818573,128.01467165464322
2020-01-20,128.818573,128.8526349382336
2020-01-21,128.904938,128.85262183694348
2020-01-22,128.024109,128.93900694742297
2020-01-23,128.2659,128.05782636291352
2020-01-24,128.084579,128.29969729046638
2020-01-27,128.455887,128.1182936852123
2020-01-28,129.103531,128.48973126678857
2020-01-29,130.001678,129.13761077822926
2020-01-30,129.846237,130.03608918942095
2020-01-31,128.559525,129.8805753979519
2020-02-03,129.682144,128.59335709670307
2020-02-04,130.917084,129.71639321922302
2020-02-05,132.981018,130.951793036966
2020-02-06,132.58374,133.01650385497936
2020-02-07,131.167465,132.6190602481039
2020-02-10,131.141571,131.2022299790254
2020-02-11,131.25386,131.17631278281252
2020-02-12,130.476639,131.288631422057
2020-02-13,129.613022,130.51110017115712
2020-02-14,129.647614,129.64714015931554
2020-02-17,129.647614,129.68173233858477
2020-02-18,128.792664,129.68171931577066
2020-02-19,128.619934,128.82643013872035
2020-02-20,128.127747,128.6536213886169
2020-02-21,129.474869,128.161233918326
2020-02-24,126.806847,129.50885649744285
2020-02-25,125.711761,126.83980524860735
2020-02-26,124.868767,125.74428971640491
2020-02-27,120.9058,124.90096246478313
2020-02-28,116.873291,120.93647536734746
2020-03-02,121.687996,116.90242097655654
2020-03-03,117.837967,121.7189454365523
2020-03-04,124.694977,117.86744146787419
2020-03-05,123.417435,124.72704530467793
2020-03-06,123.434814,123.44900596266935
2020-03-09,118.576698,123.46637957350718
2020-03-10,123.095871,118.60640806919439
2020-03-11,114.544167,123.12728406125298
2020-03-12,108.990791,114.57231931977651
2020-03-13,116.708168,109.01682759019896
2020-03-16,110.48558,116.7371189684568
2020-03-17,118.707047,110.51216306138578
2020-03-18,117.290466,118.73673288781339
2020-03-19,110.416069,117.3196044952013
2020-03-20,104.193474,110.44259559903743
2020-03-23,96.589058,104.21763718829766
2020-03-24,103.576439,96.6103371603282
2020-03-25,103.767639,103.60035074769279
2020-03-26,109.998909,103.79161394250853
2020-03-27,107.035362,110.02522799254254
2020-03-30,115.595749,107.06055236110721
2020-03-31,113.961906,115.62416006125446
2020-04-01,111.945625,113.98969005680644
2020-04-02,115.717415,111.97263832389228
2020-04-03,116.603867,115.74583978986536
2020-04-06,121.461998,116.6326150705389
2020-04-07,119.480545,121.49256497124992
2020-04-08,124.503777,119.51035446388221
2020-04-09,122.739532,124.53546573135907
2020-04-10,122.739532,122.7705450871324
2020-04-13,121.470711,122.77053342245057
2020-04-14,126.911102,121.50122378624017
2020-04-15,128.327728,126.94364772584714
2020-04-16,130.07457,128.36079364235673
2020-04-17,132.116928,130.10827916474892
2020-04-20,131.812668,132.15139112884415
2020-04-21,130.083221,131.84700403184334
2020-04-22,132.9599,130.11689547414417
2020-04-23,135.149963,132.99464042152945
2020-04-24,134.585098,135.1855112280756
2020-04-27,134.089676,134.62042127772594
2020-04-28,131.569351,134.12480050337788
2020-04-29,130.569931,131.60351880350183
2020-04-30,130.396149,130.60371199633454
2020-05-01,128.875183,130.42985234615887
2020-05-04,128.857834,128.9083049668548
2020-05-05,129.926819,128.89093709825812
2020-05-06,128.692719,129.9603091812318
2020-05-07,128.266861,128.7257356880184
2020-05-08,129.231537,128.29970634370108
2020-05-11,129.587891,129.26473015525588
2020-05-12,127.875786,129.62120473092716
2020-05-13,127.867104,127.90844872387785
2020-05-14,128.310333,127.89975130717501
2020-05-15,130.743713,128.34313332990988
2020-05-18,130.813278,130.7774076949528
2020-05-19,129.509659,130.84698605218847
2020-05-20,128.345093,129.542869183422
2020-05-21,127.502083,128.3778574332978
2020-05-22,126.338196,127.5345216362835
2020-05-25,126.338196,126.37018975705948
2020-05-26,126.504471,126.37017786226315
2020-05-27,126.793274,126.53650276300408
2020-05-28,128.61348,126.8254011403979
2020-05-29,130.171158,128.6462710841319
2020-06-01,128.806015,130.20451508980247
2020-06-02,129.733612,128.83885318584467
2020-06-03,130.083618,129.76678205421075
2020-06-04,128.403458,130.11690552479408
2020-06-05,128.902252,128.43611046904869
2020-06-08,128.438461,128.93507716916733
2020-06-09,127.72963,128.47110224319349
2020-06-10,129.339798,127.7619967351959
2020-06-11,123.275345,129.37274864774508
2020-06-12,124.39547,123.30603995073348
2020-06-15,123.60791,124.42656782816546
2020-06-16,126.416969,123.63870519287637
2020-06-17,126.031914,126.44879085425465
2020-06-18,125.498123,126.06358185934
2020-06-19,125.865639,125.5295820557773
2020-06-22,125.480606,125.89722210096961
2020-06-23,125.016823,125.51203537275502
2020-06-24,122.356499,125.04806971082022
2020-06-25,122.225227,122.38675328345371
2020-06-26,120.597549,122.25542174630677
2020-06-29,121.673912,120.62713291041621
2020-06-30,123.065338,121.70388144689922
2020-07-01,122.846565,123.09580869737644
2020-07-02,123.362854,122.87694396455502
2020-07-03,123.362854,123.39341173036897
2020-07-06,125.121857,123.3934004905232
2020-07-07,125.008049,125.15303892484518
2020-07-08,125.37561,125.03917763982047
2020-07-09,124.693062,125.40686223054175
2020-07-10,124.588013,124.72405210220394
2020-07-13,127.073303,124.61895316164738
2020-07-14,129.444809,127.10514380216274
2020-07-15,129.74234,129.47750804327683
2020-07-16,130.608688,129.77513615234463
2020-07-17,130.696182,130.64178969232734
2020-07-20,130.914978,130.7293036210587
2020-07-21,131.037491,130.94816762913908
2020-07-22,131.273743,131.07071333331245
2020-07-23,130.923706,131.30703964397895
2020-07-24,129.619858,130.9568623869454
2020-07-27,128.797241,129.65252537679385
2020-07-28,128.490967,128.82959566970948
2020-07-29,128.237198,128.52319790532806
2020-07-30,128.499695,128.26932441398688
2020-07-31,127.554619,128.5319055471241
2020-08-03,128.946014,127.58647275595806
2020-08-04,128.832214,128.97836391703686
2020-08-05,129.864883,128.8645105976156
2020-08-06,129.120987,129.89754441417554
2020-08-07,130.039902,129.15336531896148
2020-08-10,129.541046,130.07260338601654
2020-08-11,128.61348,129.57355374656825
2020-08-12,130.967499,128.645638132975
2020-08-13,129.514801,131.00050233221933
2020-08-14,129.724838,129.54726370452667
2020-08-17,130.38121,129.75736529618771
2020-08-18,131.343765,130.41396413790184
2020-08-19,131.606277,131.3768571089755
2020-08-20,132.507645,131.6394524686895
2020-08-21,133.680328,132.5411358165458
2020-08-24,134.032669,133.71423244809853
2020-08-25,133.953384,134.06668902666127
2020-08-26,134.164795,133.9873629145399
2020-08-27,134.763824,134.19883826718424
2020-08-28,135.345245,134.7980721106255
2020-08-31,135.142624,135.37969142378182
2020-09-01,133.477692,135.17698453160955
2020-09-02,135.512634,133.51143709248728
2020-09-03,131.742279,135.5471036078731
2020-09-04,130.896622,131.77537160027444
2020-09-07,130.896622,130.92939668478672
2020-09-08,129.724915,130.9293848301696
2020-09-09,131.874405,129.7572423908015
2020-09-10,129.416626,131.90749750566644
2020-09-11,130.183029,129.44881865954164
2020-09-14,130.685165,130.21548680077532
2020-09-15,131.160843,130.71779235116142
2020-09-16,130.729218,131.1936302314253
2020-09-17,129.64566,130.76183769965823
2020-09-18,131.416336,129.67787719805912
2020-09-21,127.822151,131.44917986869999
2020-09-22,127.038139,127.85368788325347
2020-09-23,127.240746,127.06938210784674
2020-09-24,127.443336,127.27205081197398
2020-09-25,128.315475,127.47470246558586
2020-09-28,129.592773,128.3471439967318
2020-09-29,129.548782,129.62489004510437
2020-09-30,131.152039,129.58087167740067
2020-10-01,129.777786,131.18469341486974
2020-10-02,128.826401,129.80993489748218
2020-10-05,130.579468,128.85819662926363
2020-10-06,128.84404,130.6118816536664
2020-10-07,130.271118,128.87581913298425
2020-10-08,131.160843,130.30339775676003
2020-10-09,132.99321,131.1934302912938
2020-10-12,133.759598,133.02644257747644
2020-10-13,130.69397,133.79309334497498
2020-10-14,130.46492,130.72635498966162
2020-10-15,129.6633,130.49721135460788
2020-10-16,130.46492,129.69529279309884
2020-10-19,127.135017,130.49718823753224
2020-10-20,127.337639,127.16608236130071
2020-10-21,126.791466,127.368765715079
2020-10-22,127.804565,126.82238632209834
2020-10-23,127.945457,127.8358363352674
2020-10-26,126.826729,127.97676749630412
2020-10-27,126.10437,126.85762878311446
2020-10-28,121.884727,126.13500086729383
2020-10-29,120.854027,121.91384105578746
2020-10-30,120.783554,120.88276296938254
2020-11-02,122.17543,120.81225458789567
2020-11-03,122.008049,122.20461654756544
2020-11-04,122.800865,122.03716549614495
2020-11-05,123.118004,122.83025355333945
2020-11-06,125.311508,123.14749502284339
2020-11-09,128.685455,125.34176937636364
2020-11-10,130.623474,128.71690625165243
2020-11-11,130.200653,130.6556034756327
2020-11-12,130.641113,130.2326206915184
2020-11-13,132.050598,130.67322589999003
2020-11-16,132.887482,132.08320035016948
2020-11-17,131.566086,132.92037004999764
2020-11-18,129.821808,131.59849314293794
2020-11-19,129.619232,129.85358446547446
2020-11-20,128.932098,129.65092530447626
2020-11-23,127.619286,128.96353631929327
2020-11-24,127.619286,127.6502476521929
2020-11-25,127.450737,127.65023667557388
2020-11-26,127.450737,127.48161698232006
2020-11-27,127.734596,127.48160604241701
2020-11-30,128.337784,127.76555462290857
2020-12-01,130.794907,128.36894517233517
2020-12-02,131.406952,130.82692658064317
2020-12-03,132.16983,131.43917674435346
2020-12-04,133.296402,132.20231309645322
2020-12-07,132.143219,133.32927182001413
2020-12-08,134.431824,132.17566973517935
2020-12-09,135.806732,134.46507164821807
2020-12-10,135.052719,135.84045337800276
2020-12-11,135.673676,135.08616233082756
2020-12-14,132.231918,135.70732663000192
2020-12-15,133.5625,132.26434278398952
2020-12-16,132.76416,133.5953825066267
2020-12-17,136.26799,132.79674952316063
2020-12-18,137.057465,136.3018026028077
2020-12-21,135.735733,137.0915437626907
2020-12-22,135.469635,135.76933438195016
2020-12-23,134.77774,135.50313089368836
2020-12-24,135.247879,134.81098066264065
2020-12-25,135.247879,135.281273330055
2020-12-28,135.886551,135.2812615868929
2020-12-29,136.729248,135.92014633239776
2020-12-30,138.423523,136.7631276138757
2020-12-31,139.603256,138.4579857980927
2021-01-01,139.603256,139.63812091196374
2021-01-04,138.822678,139.63810867326717
2021-01-05,140.454849,138.85724456700027
2021-01-06,141.77655,140.48997590965607
2021-01-07,142.255508,141.81212800320924
2021-01-08,141.962814,142.29124140379017
2021-01-11,141.3685,141.99843233055518
2021-01-12,140.26857,141.40389769592156
2021-01-13,140.055679,140.3035701863962
2021-01-14,142.503937,140.0905924219598
2021-01-15,142.193451,142.53969480456263
2021-01-18,142.193451,142.22908770114643
2021-01-19,144.393311,142.22907523962834
2021-01-20,144.038498,144.42969166964207
2021-01-21,143.461929,144.07474198805966
2021-01-22,145.07637,143.49795894916724
2021-01-25,147.231888,145.11295104707696
2021-01-26,151.223587,147.269208610493
2021-01-27,148.917252,151.26228731013828
2021-01-28,150.052689,148.95513440077966
2021-01-29,144.703781,150.0909540739548
2021-02-01,144.331253,144.74016842993686
2021-02-02,143.036163,144.3674979547217
2021-02-03,142.370895,143.0719442532959
2021-02-04,143.692566,142.40643216344233
2021-02-05,145.87468,143.72855080657388
2021-02-08,146.29158,145.91141151522194
2021-02-09,147.489136,146.3284437409402
2021-02-10,147.968109,147.526403302145
2021-02-11,147.302826,148.00552982447078
2021-02-12,147.764084,147.3400026686002
2021-02-15,147.764084,147.80140796281154
2021-02-16,146.424652,147.80139500203026
2021-02-17,146.948029,146.4614851495265
2021-02-18,147.019012,146.98503096290034
2021-02-19,144.570724,147.05602574755582
2021-02-22,144.481476,144.60687602500545
2021-02-23,143.205093,144.51758455891704
2021-02-24,145.124115,143.2407467964731
2021-02-25,145.275879,145.1604211311518
2021-02-26,141.437759,145.31222510647106
2021-03-01,142.205399,141.47276404838706
2021-03-02,141.937622,142.24065754382102
2021-03-03,139.438416,141.97277572600393
2021-03-04,136.626816,139.47269342437647
2021-03-05,139.331345,136.66010975004363
2021-03-08,140.491684,139.36556173808185
2021-03-09,140.75943,140.5262897100496
2021-03-10,142.05365,140.7941162096019
2021-03-11,142.044739,142.08877096287011
2021-03-12,142.455307,142.07984476796716
2021-03-15,143.187241,142.49054227572861
2021-03-16,144.035156,143.22271650573404
2021-03-17,143.499619,144.07091154823186
2021-03-18,143.231873,143.53517769269257
2021-03-19,142.848068,143.2673272154508
2021-03-22,143.258652,142.88337784650727
2021-03-23,143.124786,143.29409102203817
2021-03-24,144.517181,143.16016676225559
2021-03-25,144.570755,144.5530339012541
2021-03-26,147.212769,144.60661399330436
2021-03-29,148.203537,147.24952381388601
2021-03-30,147.28418,148.2406196256704
2021-03-31,146.695099,147.32093409038234
2021-04-01,145.338379,146.731638190432
2021-04-02,145.338379,145.3744399376037
2021-04-05,145.873886,145.37442756212076
2021-04-06,145.838211,145.9101058877613
2021-04-07,146.034561,145.87440623303524
2021-04-08,145.463318,146.07081113115473
2021-04-09,143.92807,145.49935995837507
2021-04-12,144.276169,143.96357370309107
2021-04-13,142.348206,144.31177974630324
2021-04-14,142.740952,142.3831392076747
2021-04-15,143.160446,142.77600765614608
2021-04-16,144.811722,143.19563852237798
2021-04-19,145.213379,144.847467172975
2021-04-20,148.596283,145.249249259624
2021-04-21,148.694443,148.63329706123173
2021-04-22,147.435867,148.7314779484718
2021-04-23,147.739395,147.4724594926254
2021-04-26,146.489792,147.77607861932685
2021-04-27,145.650757,146.526036647589
2021-04-28,144.579666,145.68670304182967
2021-04-29,146.561172,144.61523450012385
2021-04-30,145.249069,146.5974039091136
2021-05-03,147.462692,145.28484138942457
2021-05-04,149.747711,147.49920635650457
2021-05-05,149.122894,149.78499113368233
2021-05-06,149.720901,149.15994871721475
2021-05-07,150.399261,149.7581466305672
2021-05-10,151.979111,150.4367247520871
2021-05-11,150.738449,152.01709933006876
2021-05-12,150.1315,150.77600259637487
2021-05-13,151.702438,150.16883454299517
2021-05-14,151.934509,151.74029360222696
2021-05-17,152.086227,151.9724305655141
2021-05-18,152.139801,152.12418720156458
2021-05-19,151.809525,152.17776649984071
2021-05-20,152.693207,151.8473655537221
2021-05-21,152.595016,152.73133444992877
2021-05-24,153.178833,152.63309722692685
2021-05-25,152.756668,153.21709920601992
2021-05-26,151.849548,152.79477819161232
2021-05-27,151.616013,151.88733801586324
2021-05-28,152.0112,151.65371114067483
2021-05-31,152.0112,152.04901914827707
2021-06-01,148.670105,152.04900634955658
2021-06-02,149.271866,148.70676837445484
2021-06-03,149.128174,149.30872046297213
2021-06-04,149.065292,149.16496742978543
2021-06-07,148.050385,149.10205174557788
2021-06-08,146.748077,148.08678947968798
2021-06-09,148.723984,146.7840293992624
2021-06-10,150.062225,148.76059129380738
2021-06-11,148.158157,150.09927155359293
2021-06-14,148.526413,148.19454870744806
2021-06-15,147.736023,148.56291662448115
2021-06-16,147.682114,147.7722478543769
2021-06-17,148.391678,147.71830847665333
2021-06-18,145.481674,148.42809933390515
2021-06-21,147.152267,145.5171030150529
2021-06-22,146.954636,147.18824653064692
2021-06-23,146.065491,146.99053690519847
2021-06-24,146.730103,146.1010806748382
2021-06-25,147.484543,146.76590423509137
2021-06-28,147.313904,147.5205858551754
2021-06-29,147.322861,147.3498773863943
2021-06-30,147.960541,147.35882530767185
2021-07-01,149.056335,147.9967074118817
2021-07-02,151.768692,149.09285720107317
2021-07-05,151.768692,151.80611236192644
2021-07-06,150.861588,151.8060998043914
2021-07-07,152.154922,150.8986789841493
2021-07-08,151.858536,152.19243422501475
2021-07-09,152.460297,151.89593629876748
2021-07-12,152.217773,152.49788641145418
2021-07-13,152.029205,152.2552685771717
2021-07-14,153.062012,152.0666248739335
2021-07-15,151.22084,153.09976508615085
2021-07-16,150.978317,151.25796431086394
2021-07-19,149.882584,151.01534775807596
2021-07-20,151.292679,149.91923593580455
2021-07-21,152.226746,151.32979009045144
2021-07-22,152.66684,152.2641568503177
2021-07-23,154.292496,152.70438538005172
2021-07-26,154.364365,154.3305717682801
2021-07-27,155.073868,154.402452049241
2021-07-28,154.642776,155.1121791344744
2021-07-29,154.642776,154.68093052110012
2021-07-30,154.660751,154.68091779408098
2021-08-02,154.723618,154.69888606875818
2021-08-03,156.627686,154.76176131076133
2021-08-04,155.702576,156.6664510285044
2021-08-05,155.998978,155.74101997477078
2021-08-06,155.478043,156.03750786681385
2021-08-09,156.016937,155.51638664010324
2021-08-10,156.070816,156.0554471982227
2021-08-11,156.097748,156.10933130920642
2021-08-12,157.355164,156.13625945602107
2021-08-13,158.298264,157.39408064405475
2021-08-16,159.726273,158.3374811121912
2021-08-17,161.190247,159.76595146751805
2021-08-18,159.142502,161.23039846004107
2021-08-19,160.381943,159.18196032047064
2021-08-20,161.16333,160.42179955647788
2021-08-23,160.467621,161.20343256464662
2021-08-24,158.461914,160.50747953212175
2021-08-25,157.413834,158.50109434612514
2021-08-26,156.573608,157.45265399502009
2021-08-27,156.239319,156.61213674873827
2021-08-30,156.898895,156.27772426653385
2021-08-31,156.420044,156.93750593488835
2021-09-01,156.97113,156.45848365860496
2021-09-02,158.046341,157.0097392821945
2021-09-03,158.145691,158.0852931591738
2021-09-06,158.145691,158.18466312910894
2021-09-07,155.688217,158.18465024544926
2021-09-08,155.308746,155.72635131418204
2021-09-09,151.848404,155.34674236345626
2021-09-10,150.854599,151.88524512290937
2021-09-13,149.797501,150.89109988850427
2021-09-14,148.894012,149.8336409915082
2021-09-15,149.454178,148.92984200794191
2021-09-16,149.273468,149.49018092729662
