date,actual,pred
2019-03-07,116.876862,117.62811864549202
2019-03-08,116.724686,116.90913608811931
2019-03-11,117.14743,116.7568823975731
2019-03-12,117.671585,117.17979082155387
2019-03-13,117.866051,117.70415278460251
2019-03-14,116.69088,117.89868688671672
2019-03-15,116.335762,116.72300802389034
2019-03-18,115.972198,116.36772726036811
2019-03-19,117.045959,116.00399708517786
2019-03-20,116.073669,117.07819565842603
2019-03-21,116.758492,116.10548398037662
2019-03-22,115.752403,116.79058098100712
2019-03-25,115.498756,115.78405654250183
2019-03-26,117.155899,115.53028992885302
2019-03-27,117.265762,117.18811417646263
2019-03-28,117.417969,117.29800970103318
2019-03-29,118.187347,117.45026692875025
2019-04-01,117.50251,118.21995342936343
2019-04-02,116.428787,117.53481626990579
2019-04-03,115.972198,116.46063073099856
2019-04-04,114.619484,116.0038375537587
2019-04-05,115.135185,114.65054510463959
2019-04-08,115.101372,115.16644852363044
2019-04-09,114.619484,115.13260835243746
2019-04-10,114.627953,114.65050621160007
2019-04-11,114.315117,114.65896580165942
2019-04-12,114.966118,114.34598642318237
2019-04-15,115.422661,114.99724589360238
2019-04-16,116.69088,115.45396613184663
2019-04-17,117.113602,116.72270024942189
2019-04-18,116.268135,117.14558497279198
2019-04-19,116.268135,116.29975285701899
2019-04-22,116.530235,116.29973970417761
2019-04-23,118.280334,116.56193553359542
2019-04-24,117.68853,118.31274868122715
2019-04-25,118.068985,117.7206853685862
2019-04-26,118.694603,118.1012849962259
2019-04-29,118.229607,118.72714926417957
2019-04-30,119.379456,118.26194683225904
2019-05-01,120.013527,119.41225929286146
2019-05-02,119.447075,120.04657955010876
2019-05-03,120.06424,119.47987912334328
2019-05-06,120.131897,120.09728617108573
2019-05-07,118.3395,120.16495749954089
2019-05-08,118.187347,118.371804997887
2019-05-09,117.291138,118.2195756861006
2019-05-10,117.561722,117.32298275035747
2019-05-13,115.997581,117.59366543289468
2019-05-14,115.676285,116.02886495308817
2019-05-15,115.752403,115.70742333050981
2019-05-16,116.851509,115.7835598982713
2019-05-17,117.189682,116.88310661169332
2019-05-20,117.029068,117.2214060733653
2019-05-21,116.775414,117.06071276407766
2019-05-22,117.316544,116.80694117248106
2019-05-23,118.187347,117.3482811239911
2019-05-24,118.195869,118.21942967006663
2019-05-27,118.195869,118.22794196936533
2019-05-28,116.680626,118.22792876998078
2019-05-29,111.794441,116.71204933857997
2019-05-30,112.45842,111.8238424862015
2019-05-31,111.641228,112.48808228194746
2019-06-03,111.8881,111.6705423848275
2019-06-04,113.83744,111.91750372098325
2019-06-05,114.39077,113.86763180055945
2019-06-06,116.348625,114.42117644426177
2019-06-07,117.940475,116.3798219582514
2019-06-10,118.340569,117.97231177351034
2019-06-11,118.987495,118.37255668315021
2019-06-12,120.604881,119.01973457928317
2019-06-13,119.77919,120.63776963760169
2019-06-14,119.251381,119.81172722313158
2019-06-17,118.698082,119.2836889679644
2019-06-18,119.370575,118.73015047589152
2019-06-19,119.557831,119.40290527577602
2019-06-20,121.056038,119.59022458075873
2019-06-21,120.953903,121.08903030550698
2019-06-24,121.779625,120.98684013218853
2019-06-25,122.784081,121.81288568696343
2019-06-26,120.749619,122.81773789413963
2019-06-27,119.762138,120.78243252848468
2019-06-28,118.561882,119.7945356271813
2019-07-01,118.629967,118.59377736737437
2019-07-02,119.200317,118.66187710542795
2019-07-03,120.996437,119.23244631846802
2019-07-04,120.996437,121.02928419794536
2019-07-05,119.660004,121.02927083397635
2019-07-08,120.000504,119.69228104410624
2019-07-09,120.375038,120.03290632493572
2019-07-10,120.204796,120.40757933205539
2019-07-11,119.268402,120.23725497240684
2019-07-12,114.32267,119.3004676433427
2019-07-15,114.6717,114.35271562152514
2019-07-16,112.790413,114.7018750135819
2019-07-17,112.245621,112.81981295594642
2019-07-18,112.424393,112.27478822600465
2019-07-19,110.926155,112.45362083660203
2019-07-22,109.504593,110.95476423316951
2019-07-23,109.674843,109.53261517060069
2019-07-24,110.475021,109.70292272248348
2019-07-25,111.6157,110.50341303056112
2019-07-26,111.283691,111.64454176147918
2019-07-29,113.233047,111.31238691548387
2019-07-30,112.432892,113.26251887014118
2019-07-31,110.849571,112.46202883105134
2019-08-01,110.909157,110.87805691604368
2019-08-02,111.573143,110.93765546359926
2019-08-05,110.798492,111.60189778748726
2019-08-06,111.317764,110.82692286075296
2019-08-07,110.841064,111.34639268150889
2019-08-08,112.092369,110.86948910050961
2019-08-09,112.398834,112.12128655649656
2019-08-12,112.305191,112.42786327888061
2019-08-13,113.573586,112.33417091637403
2019-08-14,110.883621,113.60306442883822
2019-08-15,111.121971,110.9120060632619
2019-08-16,111.819984,111.15044044505258
2019-08-19,112.577599,111.8487224206161
2019-08-20,111.173058,112.6066301146124
2019-08-21,111.964706,111.20151366384017
2019-08-22,111.743393,111.99346789212636
2019-08-23,108.729958,111.7720545883904
2019-08-26,109.604767,108.75739993155918
2019-08-27,111.18277,109.63254852613541
2019-08-28,110.359451,111.21117255268152
2019-08-29,109.982094,110.38751248331364
2019-08-30,110.085022,110.00999319868211
2019-09-02,110.085022,110.11295121776381
2019-09-03,110.410919,110.1129400452777
2019-09-04,110.51384,110.43895617695013
2019-09-05,110.273697,110.541907102117
2019-09-06,109.956375,110.30165695432342
2019-09-09,108.875763,109.98419707256426
2019-09-10,111.105606,108.9031426214263
2019-09-11,112.494934,111.13386442018087
2019-09-12,111.860283,112.52373527895502
2019-09-13,112.160484,111.888819766206
2019-09-16,111.097008,112.1891290308274
2019-09-17,111.208488,111.12521795972741
2019-09-18,111.843155,111.23673111713325
2019-09-19,111.585854,111.87163950508248
2019-09-20,112.906609,111.61422479045994
2019-09-23,112.98378,112.9354938190138
2019-09-24,112.820847,113.01268401483328
2019-09-25,112.340569,112.84967477293733
2019-09-26,110.505257,112.36919452209473
2019-09-27,110.290863,110.53314234109779
2019-09-30,110.959785,110.31865216698456
2019-10-01,111.482941,110.98782856090752
2019-10-02,113.206802,111.51118093730712
2019-10-03,112.512108,113.23571420961292
2019-10-04,114.630424,112.54073342922673
2019-10-07,114.20163,114.6598772846022
2019-10-08,113.069565,114.23090181471439
2019-10-09,110.822578,113.09837710032842
2019-10-10,110.685349,110.85048958574252
2019-10-11,112.632149,110.71319526508506
2019-10-14,112.109032,112.66075397801642
2019-10-15,113.9272,112.13741892345294
2019-10-16,115.925438,113.95629400488733
2019-10-17,116.783089,115.95530963939999
2019-10-18,109.518982,116.81328740728976
2019-10-21,109.793427,109.54630210062936
2019-10-22,110.805428,109.82084457554542
2019-10-23,111.405739,110.8332337828688
2019-10-24,109.347466,111.43377042379774
2019-10-25,110.076424,109.3746754682093
2019-10-28,110.788277,110.1039098302943
2019-10-29,110.736824,110.81603224107116
2019-10-30,113.9272,110.7645480699702
2019-10-31,113.241074,113.95616812156051
2019-11-01,112.520691,113.26976094355854
2019-11-04,111.688797,112.54908352197188
2019-11-05,111.851723,111.7168515198889
2019-11-06,112.31485,111.87983048741138
2019-11-07,112.717918,112.34312826768284
2019-11-08,114.064392,112.74634334488738
2019-11-11,113.189629,114.09333438322203
2019-11-12,112.64933,113.21821701834814
2019-11-13,112.580696,112.6776950306278
2019-11-14,112.31485,112.6090230231846
2019-11-15,115.72821,112.34306180509658
2019-11-18,115.633827,115.75774712138882
2019-11-19,115.625298,115.66331562287921
2019-11-20,116.585838,115.65477174856522
2019-11-21,117.014648,116.61567583985493
2019-11-22,118.41259,117.04464179494623
2019-11-25,118.464363,118.4431183107453
2019-11-26,118.455727,118.4948996070332
2019-11-27,118.956604,118.48624831082702
2019-11-28,118.956604,118.98730888244854
2019-11-29,118.732109,118.98729690173542
2019-12-02,118.619827,118.76270238144149
2019-12-03,118.447121,118.65036468268832
2019-12-04,120.364204,118.47757948143543
2019-12-05,120.519707,120.39539736990538
2019-12-06,121.227821,120.55094877117571
2019-12-09,121.331451,121.25932622360256
2019-12-10,120.891029,121.36298428357252
2019-12-11,121.745964,120.9223787291458
2019-12-12,122.056862,121.77763391181719
2019-12-13,122.091385,122.08864042308531
2019-12-16,122.445457,122.12316448755446
2019-12-17,123.973938,122.47736163715271
2019-12-18,123.654434,124.00642355470426
2019-12-19,125.51976,123.68678297602429
2019-12-20,126.132858,125.5528199208449
2019-12-23,126.461067,126.16614280784715
2019-12-24,126.020607,126.49446610793589
2019-12-25,126.020607,126.05382252709441
2019-12-26,125.93428,126.05380966228066
2019-12-27,125.865158,125.96743638909419
2019-12-30,125.47657,125.89827480943177
2019-12-31,125.968796,125.50952368661511
2020-01-01,125.968796,126.00192726909562
