date,actual,pred
2020-05-07,52.002666,52.191907239788826
2020-05-08,54.627998,52.022498091415095
2020-05-11,54.085999,54.64885055495124
2020-05-12,53.960667,54.1066311944253
2020-05-13,52.730667,53.98124206964224
2020-05-14,53.555332,52.750752845174084
2020-05-15,53.278,53.57573247071441
2020-05-18,54.242001,53.29828408783366
2020-05-19,53.867332,54.262653834168916
2020-05-20,54.370667,53.887830425037606
2020-05-21,55.173332,54.391353939744604
2020-05-22,54.458668,55.1943241305271
2020-05-25,54.458668,54.47937312744918
2020-05-26,54.591331,54.47936505145377
2020-05-27,54.681999,54.612071697221026
2020-05-28,53.720669,54.70276694461315
2020-05-29,55.666668,53.74105439415738
2020-06-01,59.873333,55.68780316993648
2020-06-02,58.770668,59.89609725623077
2020-06-03,58.863998,58.79299438666539
2020-06-04,57.625332,58.886351999669216
2020-06-05,59.043999,57.64719575761338
2020-06-08,63.327999,59.06640557347058
2020-06-09,62.711334,63.35206104355205
2020-06-10,68.33667,62.73514723992419
2020-06-11,64.856003,68.3626575338009
2020-06-12,62.352001,64.8806299118836
2020-06-15,66.059998,62.37564715530205
2020-06-16,65.475334,66.08507261349844
2020-06-17,66.119331,65.50017230187724
2020-06-18,66.930664,66.14440916846357
2020-06-19,66.726669,66.9560466517511
2020-06-22,66.288002,66.75196285598966
2020-06-23,66.785332,66.31311632028894
2020-06-24,64.056664,66.81062897667775
2020-06-25,65.732002,64.08089612523789
2020-06-26,63.982666,65.75687229468316
2020-06-29,67.290001,64.00685080755365
2020-06-30,71.987335,67.3154538001125
2020-07-01,74.641998,72.0145914415737
2020-07-02,80.577332,74.67026839463318
2020-07-03,80.577332,80.60788113566679
2020-07-06,91.438667,80.6078693539629
2020-07-07,92.657333,91.47337928087343
2020-07-08,91.05867,92.692501480361
2020-07-09,92.952003,91.09320917353652
2020-07-10,102.976669,92.98725785080572
2020-07-13,99.804001,103.01576852277769
2020-07-14,101.120003,99.84186486746651
2020-07-15,103.067329,101.15835841110712
2020-07-16,100.042664,103.10641827746528
2020-07-17,100.056,100.08057592576648
2020-07-20,109.533333,100.09390248382181
2020-07-21,104.557335,109.57486011212491
2020-07-22,106.155334,104.59693617858278
2020-07-23,100.87133,106.19553312447955
2020-07-24,94.466667,100.90948704324511
2020-07-27,102.639999,94.5023538681495
2020-07-28,98.432671,102.6788046438577
2020-07-29,99.940666,98.46984992442958
2020-07-30,99.166,99.97840818507163
2020-07-31,95.384003,99.20343118380299
2020-08-03,99.0,95.41997261763566
2020-08-04,99.133331,99.0373390459941
2020-08-05,99.001335,99.17070674931071
2020-08-06,99.305336,99.03864600942678
2020-08-07,96.847336,99.34274890516313
2020-08-10,94.571335,96.88379581805275
2020-08-11,91.625999,94.60691194400842
2020-08-12,103.650665,91.6604382965324
2020-08-13,108.066666,103.68967853940207
2020-08-14,110.047333,108.10734871255612
2020-08-17,122.375999,110.08875524680843
2020-08-18,125.806,122.42210344296399
2020-08-19,125.235336,125.85339342418771
2020-08-20,133.455338,125.28249408396071
2020-08-21,136.665329,133.5056068847692
2020-08-24,134.279999,136.7168001005621
2020-08-25,134.889328,134.33054329270803
2020-08-26,143.544662,134.94008473713234
2020-08-27,149.25,143.59868888855365
2020-08-28,147.559998,149.30617384146723
2020-08-31,166.106674,147.61550871294628
2020-09-01,158.350006,166.16920423697724
2020-09-02,149.123337,158.40956907235412
2020-09-03,135.666672,149.17937754762224
2020-09-04,139.440002,135.71758874992054
2020-09-07,139.440002,139.49232969062666
2020-09-08,110.07,139.49230986245837
2020-09-09,122.09333,110.1111640844166
2020-09-10,123.779999,122.13903063729299
2020-09-11,124.239998,123.8263206860161
2020-09-14,139.873337,124.28647618804563
2020-09-15,149.919998,139.92570981544426
2020-09-16,147.253326,149.97614901908804
2020-09-17,141.143326,147.30844808010073
2020-09-18,147.383331,141.19611919825408
2020-09-21,149.796661,147.43846053866477
2020-09-22,141.410004,149.85268067705954
2020-09-23,126.786667,141.46283805686593
2020-09-24,129.263336,126.83396548318684
2020-09-25,135.779999,129.3115504483883
2020-09-28,140.399994,135.8306513828107
2020-09-29,139.690002,140.45236790209566
2020-09-30,143.003326,139.74208878399412
2020-10-01,149.386673,143.05664054349586
2020-10-02,138.363327,149.4423697183864
2020-10-05,141.893326,138.41485591708644
2020-10-06,137.993332,141.9461629811051
2020-10-07,141.766663,138.04468309134168
2020-10-08,141.973328,141.8194126743476
2020-10-09,144.666672,142.02613548701643
2020-10-12,147.433334,144.7204709579354
2020-10-13,148.883331,147.48815120385862
2020-10-14,153.766663,148.93867167345576
2020-10-15,149.626663,153.82381445331683
2020-10-16,146.556671,149.68224086278
2020-10-19,143.610001,146.61107746708282
2020-10-20,140.646667,143.66328315024612
2020-10-21,140.880005,140.6988194348237
2020-10-22,141.929993,140.93222526142927
2020-10-23,140.210007,141.98258664149327
2020-10-26,140.093338,140.26193755912308
2020-10-27,141.559998,140.14520551215767
2020-10-28,135.339996,141.61239435618106
2020-10-29,136.943329,135.3900486261096
2020-10-30,129.346664,136.9939618027398
2020-11-02,133.503326,129.3944414652141
2020-11-03,141.300003,133.55263705995682
2020-11-04,140.32666,141.35220459901788
2020-11-05,146.029999,140.3784791098461
2020-11-06,143.316666,146.0839251172363
2020-11-09,140.419998,143.36956080620934
2020-11-10,136.786667,140.47179396331265
2020-11-11,139.043335,136.8370906018875
2020-11-12,137.253326,139.09457991123676
2020-11-13,136.166672,137.3038857279247
2020-11-16,136.029999,136.2168086948964
2020-11-17,147.203339,136.08006622813454
2020-11-18,162.213333,147.2575408908282
2020-11-19,166.42334,162.27309208506801
2020-11-20,163.203339,166.48464063871123
2020-11-23,173.949997,163.26342129339375
2020-11-24,185.126663,174.014045733273
2020-11-25,191.333328,185.19483477326537
2020-11-26,191.333328,191.4037764521996
2020-11-27,195.253326,191.40375033217637
2020-11-30,189.199997,195.325175025826
2020-12-01,194.919998,189.26957680689634
2020-12-02,189.606674,194.99167036252376
2020-12-03,197.793335,189.67635283861932
2020-12-04,199.679993,197.8660176267337
2020-12-07,213.919998,199.75334666116714
2020-12-08,216.626663,213.99859032675732
2020-12-09,201.493332,216.70622679794178
2020-12-10,209.023331,201.56727439546017
2020-12-11,203.330002,209.10002750400167
2020-12-14,213.276672,203.40456796358825
2020-12-15,211.083328,213.3548818170456
2020-12-16,207.589996,211.16069968033278
2020-12-17,218.633331,207.66605068189634
2020-12-18,231.666672,218.71342929434962
2020-12-21,216.619995,231.75154436700964
2020-12-22,213.446671,216.6992925028492
2020-12-23,215.32666,213.52477059145275
2020-12-24,220.589996,215.40542296470323
2020-12-25,220.589996,220.67066698745077
2020-12-28,221.229996,220.67063730852465
2020-12-29,221.996674,221.31084301059872
2020-12-30,231.593338,222.07777313011476
2020-12-31,235.223328,231.67793389495014
2021-01-01,235.223328,235.30922627153927
2021-01-04,243.256668,235.30919472756352
2021-01-05,245.036667,243.3454520363729
2021-01-06,251.993332,245.12607160831521
2021-01-07,272.013336,252.08525555012224
2021-01-08,293.339996,272.11256658038377
2021-01-11,270.396667,293.4470071905723
2021-01-12,283.146667,270.4952325046868
2021-01-13,284.803345,283.2498663094944
2021-01-14,281.666656,284.90711308829884
2021-01-15,275.386658,281.76923808220465
2021-01-18,275.386658,275.48690491586353
2021-01-19,281.516663,275.4868682510357
2021-01-20,283.483337,281.61907772913855
2021-01-21,281.66333,283.5864330477147
2021-01-22,282.213318,281.7657234778118
2021-01-25,293.600006,282.3158749367939
2021-01-26,294.363342,293.70668236405714
2021-01-27,288.053345,294.47025799803544
2021-01-28,278.476654,288.1579201217994
2021-01-29,264.51001,278.5776987054927
2021-02-01,279.936676,264.6059265862405
2021-02-02,290.929993,280.0381790894222
2021-02-03,284.896667,291.0354636052112
2021-02-04,283.329987,284.99990226291567
2021-02-05,284.07666,283.43261441101396
2021-02-08,287.806671,284.17952175740254
2021-02-09,283.15332,287.9108520809001
2021-02-10,268.273346,283.2557712228426
2021-02-11,270.553345,268.37035153473227
2021-02-12,272.040009,270.65114370103225
2021-02-15,272.040009,272.1383121459465
2021-02-16,265.406677,272.13827645319213
2021-02-17,266.049988,265.5025012587148
2021-02-18,262.459991,266.1460108923177
2021-02-19,260.433319,262.5546770429486
2021-02-22,238.166672,260.5272359451533
2021-02-23,232.946671,238.25248507876807
2021-02-24,247.339996,233.03056185360833
2021-02-25,227.406662,247.4290690866128
2021-02-26,225.166672,227.48848649232036
2021-03-01,239.476669,225.2476562423722
2021-03-02,228.813339,239.56280075758238
2021-03-03,217.733337,228.89558341490127
2021-03-04,207.146667,217.8115462558563
2021-03-05,199.316666,207.22102228873234
2021-03-08,187.666672,199.38816592362153
2021-03-09,224.526672,187.73393918751285
2021-03-10,222.686661,224.60722056791766
2021-03-11,233.199997,222.76651653608778
2021-03-12,231.243332,233.28361607945575
2021-03-15,235.979996,231.32621537606965
2021-03-16,225.626663,236.06455686719892
2021-03-17,233.936661,225.70746279902855
2021-03-18,217.720001,234.02042494095173
2021-03-19,218.289993,217.79789566801622
2021-03-22,223.333328,218.36806479165506
2021-03-23,220.720001,223.413186339241
2021-03-24,210.089996,220.79889065272656
2021-03-25,213.463333,210.16503526009734
2021-03-26,206.236664,213.5395577378425
2021-03-29,203.763336,206.31026486246938
2021-03-30,211.873337,203.83602209778184
2021-03-31,222.643326,211.9489087686949
2021-04-01,220.583328,222.7227360526514
2021-04-02,220.583328,220.6619704814678
2021-04-05,230.350006,220.661942275056
2021-04-06,230.539993,230.43209363352724
2021-04-07,223.656662,230.6221193021988
2021-04-08,227.933334,223.73629283788307
2021-04-09,225.67334,228.01446794095853
2021-04-12,233.993332,225.7536358015713
2021-04-13,254.106674,234.076576605903
2021-04-14,244.07666,254.19708437088954
2021-04-15,246.28334,244.16345108281305
2021-04-16,246.593338,246.37088892914676
2021-04-19,238.210007,246.68096642380112
2021-04-20,239.66333,238.29460926727035
2021-04-21,248.039993,239.74842105152027
2021-04-22,239.896667,248.1280440059648
2021-04-23,243.133331,239.98178058584264
2021-04-26,246.066666,243.21956883396953
2021-04-27,234.91333,246.15391911255537
2021-04-28,231.46666,234.99657612581782
2021-04-29,225.666672,231.54864824710788
2021-04-30,236.479996,225.74656496397313
2021-05-03,228.300003,236.56371107128933
2021-05-04,224.53334,228.38077646192443
2021-05-05,223.646667,224.61274438707952
2021-05-06,221.179993,223.7257277386746
2021-05-07,224.123337,221.25814850624275
2021-05-10,209.679993,224.2025109675672
2021-05-11,205.733337,209.75400661257814
2021-05-12,196.630005,205.80592243563115
2021-05-13,190.563339,196.69933222884072
2021-05-14,196.580002,190.63048821832865
2021-05-17,192.276672,196.6492622848856
2021-05-18,192.623337,192.3443813062892
2021-05-19,187.820007,192.6911452168393
2021-05-20,195.593338,187.8860886261934
2021-05-21,193.626663,195.66215051410524
2021-05-24,202.146667,193.69475453932824
2021-05-25,201.563339,202.21775116088287
2021-05-26,206.376663,201.6341915298008
2021-05-27,210.28334,206.44919353745394
2021-05-28,208.406662,210.3572266765921
2021-05-31,208.406662,208.47985900310263
2021-06-01,207.96666,208.47983313022775
2021-06-02,201.706665,208.03964981158992
2021-06-03,190.946671,201.77741799356437
2021-06-04,199.683334,191.01359991192595
2021-06-07,201.710007,199.75332290786045
2021-06-08,201.196671,201.78068627758608
2021-06-09,199.593338,201.26714429256697
2021-06-10,203.373337,199.66322114347943
2021-06-11,203.296661,203.44452778786632
2021-06-14,205.896667,203.36779968858895
2021-06-15,199.786667,205.96869636895414
2021-06-16,201.623337,199.85651978756928
2021-06-17,205.53334,201.69381163129424
2021-06-18,207.770004,205.60516550692776
2021-06-21,206.943329,207.84259090165304
2021-06-22,207.903336,207.0155997318077
2021-06-23,218.856674,207.97591873707526
2021-06-24,226.606674,218.93307957626993
2021-06-25,223.956665,226.68577466582335
2021-06-28,229.573334,224.0348074934648
2021-06-29,226.919998,229.6534203471928
2021-06-30,226.566666,226.99912533412393
2021-07-01,225.973328,226.64564165902712
2021-07-02,226.300003,226.05206794414866
2021-07-05,226.300003,226.37882983862738
2021-07-06,219.860001,226.3788022198904
2021-07-07,214.883331,219.93651712440854
2021-07-08,217.603333,214.95807795441544
2021-07-09,218.983337,217.6790057580963
2021-07-12,228.566666,219.05946609605715
2021-07-13,222.846664,228.6461201639312
2021-07-14,217.793335,222.92409055697343
2021-07-15,216.866669,217.86896836811664
2021-07-16,214.740005,216.94195218779393
2021-07-19,215.406662,214.81451914853275
2021-07-20,220.166672,215.48138288294507
2021-07-21,218.429993,220.2430280934841
2021-07-22,216.419998,218.5057165460144
2021-07-23,214.460007,216.49499411624163
2021-07-26,219.206665,214.5342936273611
2021-07-27,214.926666,219.28258005617775
2021-07-28,215.660004,215.00106344640625
2021-07-29,225.78334,215.73463094114223
2021-07-30,229.066666,225.86146549090245
2021-08-02,236.556671,229.14590702122175
2021-08-03,236.580002,236.63849035084965
2021-08-04,236.973328,236.6618010074934
2021-08-05,238.210007,237.05523531633784
2021-08-06,233.03334,238.2923156610245
2021-08-09,237.919998,233.1138215154023
2021-08-10,236.66333,238.00214876081677
2021-08-11,235.940002,236.7450159319389
2021-08-12,240.75,236.02140853310192
2021-08-13,239.056671,240.83304712276123
2021-08-16,228.723328,239.13910201926947
2021-08-17,221.903336,228.80214775718662
2021-08-18,229.66333,221.9797646928178
2021-08-19,224.490005,229.7424208200126
2021-08-20,226.753326,224.5672766419265
2021-08-23,235.433334,226.83135451754507
2021-08-24,236.16333,235.51433975369946
2021-08-25,237.066666,236.24456029709344
2021-08-26,233.720001,237.14818063853554
2021-08-27,237.306671,233.8003303383878
2021-08-30,243.636673,237.38821224143757
2021-08-31,245.240005,243.72037316346703
2021-09-01,244.696671,245.32423003306852
2021-09-02,244.130005,244.78067935161334
2021-09-03,244.523331,244.2137887668851
2021-09-06,244.523331,244.60722156878077
2021-09-07,250.973328,244.60719263236444
2021-09-08,251.289993,251.05938466182437
2021-09-09,251.619995,251.37612914653818
2021-09-10,245.42334,251.70621517176292
2021-09-13,247.666672,245.50739608588086
2021-09-14,248.16333,247.7514715733616
2021-09-15,251.943329,248.2482713356432
2021-09-16,252.330002,252.02954175275352
2021-09-17,253.16333,252.41631809996323
2021-09-20,243.389999,253.24990295825808
2021-09-21,246.460007,243.47318279873087
2021-09-22,250.646667,246.54421710972824
2021-09-23,251.213333,250.73228628047028
2021-09-24,258.130005,251.29911745987968
2021-09-27,263.786682,258.21813422490106
2021-09-28,259.186676,263.8767220242817
2021-09-29,260.436676,259.2751072247335
2021-09-30,258.493347,260.52550553275296
2021-10-01,258.406677,258.58147993034845
2021-10-04,260.51001,258.4947500293807
2021-10-05,260.196655,260.5987733630703
2021-10-06,260.916656,260.2852806617268
2021-10-07,264.536682,261.0054977925807
2021-10-08,261.829987,264.6267321705618
2021-10-11,263.980011,261.91908044390203
2021-10-12,268.573334,264.06980921545835
2021-10-13,270.359985,268.664671750074
2021-10-14,272.773346,270.45190209580204
2021-10-15,281.01001,272.8660561409108
2021-10-18,290.036682,281.10550130887293
2021-10-19,288.089996,290.13522227445327
2021-10-20,288.600006,288.18783830271263
2021-10-21,298.0,288.69798891288286
2021-10-22,303.226654,298.10115522527224
2021-10-25,341.619995,303.3295566039459
2021-10-26,339.476654,341.7359470900162
2021-10-27,345.953339,339.5918363780797
2021-10-28,359.013336,346.0706879179849
2021-10-29,371.333344,359.1350913027155
2021-11-01,402.863342,371.45925084146563
2021-11-02,390.666656,402.99993323739017
2021-11-03,404.619995,390.79905259595586
2021-11-04,409.970001,404.75709060195686
2021-11-05,407.363342,410.1088683450926
2021-11-08,387.646667,407.50127652167856
2021-11-09,341.166656,387.77785799314535
2021-11-10,355.983337,341.2820210870234
2021-11-11,354.503326,356.10369192847367
2021-11-12,344.473328,354.62313792392064
2021-11-15,337.796661,344.58969726462897
2021-11-16,351.57666,337.9107269516372
2021-11-17,363.003326,351.6953580807171
2021-11-18,365.459991,363.1258556672636
2021-11-19,379.019989,365.5833112960556
2021-11-22,385.623322,379.1478590914094
2021-11-23,369.676666,385.75338400550106
2021-11-24,372.0,369.80128794671475
2021-11-25,372.0,372.12536569623853
2021-11-26,360.640015,372.1253233024943
2021-11-29,378.996674,360.7614558313736
2021-11-30,381.58667,379.1242769418122
