date,actual,pred
2020-12-22,213.446671,216.6992925028492
2020-12-23,215.32666,213.52477059145275
2020-12-24,220.589996,215.40542296470323
2020-12-25,220.589996,220.67066698745077
2020-12-28,221.229996,220.67063730852465
2020-12-29,221.996674,221.31084301059872
2020-12-30,231.593338,222.07777313011476
2020-12-31,235.223328,231.67793389495014
2021-01-01,235.223328,235.30922627153927
2021-01-04,243.256668,235.30919472756352
2021-01-05,245.036667,243.3454520363729
2021-01-06,251.993332,245.12607160831521
2021-01-07,272.013336,252.08525555012224
2021-01-08,293.339996,272.11256658038377
2021-01-11,270.396667,293.4470071905723
2021-01-12,283.146667,270.4952325046868
2021-01-13,284.803345,283.2498663094944
2021-01-14,281.666656,284.90711308829884
2021-01-15,275.386658,281.76923808220465
2021-01-18,275.386658,275.48690491586353
2021-01-19,281.516663,275.4868682510357
2021-01-20,283.483337,281.61907772913855
2021-01-21,281.66333,283.5864330477147
2021-01-22,282.213318,281.7657234778118
2021-01-25,293.600006,282.3158749367939
2021-01-26,294.363342,293.70668236405714
2021-01-27,288.053345,294.47025799803544
2021-01-28,278.476654,288.1579201217994
2021-01-29,264.51001,278.5776987054927
2021-02-01,279.936676,264.6059265862405
2021-02-02,290.929993,280.0381790894222
2021-02-03,284.896667,291.0354636052112
2021-02-04,283.329987,284.99990226291567
2021-02-05,284.07666,283.43261441101396
2021-02-08,287.806671,284.17952175740254
2021-02-09,283.15332,287.9108520809001
2021-02-10,268.273346,283.2557712228426
2021-02-11,270.553345,268.37035153473227
2021-02-12,272.040009,270.65114370103225
2021-02-15,272.040009,272.1383121459465
2021-02-16,265.406677,272.13827645319213
2021-02-17,266.049988,265.5025012587148
2021-02-18,262.459991,266.1460108923177
2021-02-19,260.433319,262.5546770429486
2021-02-22,238.166672,260.5272359451533
2021-02-23,232.946671,238.25248507876807
2021-02-24,247.339996,233.03056185360833
2021-02-25,227.406662,247.4290690866128
2021-02-26,225.166672,227.48848649232036
2021-03-01,239.476669,225.2476562423722
2021-03-02,228.813339,239.56280075758238
2021-03-03,217.733337,228.89558341490127
2021-03-04,207.146667,217.8115462558563
2021-03-05,199.316666,207.22102228873234
2021-03-08,187.666672,199.38816592362153
2021-03-09,224.526672,187.73393918751285
2021-03-10,222.686661,224.60722056791766
2021-03-11,233.199997,222.76651653608778
2021-03-12,231.243332,233.28361607945575
2021-03-15,235.979996,231.32621537606965
2021-03-16,225.626663,236.06455686719892
2021-03-17,233.936661,225.70746279902855
2021-03-18,217.720001,234.02042494095173
2021-03-19,218.289993,217.79789566801622
2021-03-22,223.333328,218.36806479165506
2021-03-23,220.720001,223.413186339241
2021-03-24,210.089996,220.79889065272656
2021-03-25,213.463333,210.16503526009734
2021-03-26,206.236664,213.5395577378425
2021-03-29,203.763336,206.31026486246938
2021-03-30,211.873337,203.83602209778184
2021-03-31,222.643326,211.9489087686949
2021-04-01,220.583328,222.7227360526514
2021-04-02,220.583328,220.6619704814678
2021-04-05,230.350006,220.661942275056
2021-04-06,230.539993,230.43209363352724
2021-04-07,223.656662,230.6221193021988
2021-04-08,227.933334,223.73629283788307
2021-04-09,225.67334,228.01446794095853
2021-04-12,233.993332,225.7536358015713
2021-04-13,254.106674,234.076576605903
2021-04-14,244.07666,254.19708437088954
2021-04-15,246.28334,244.16345108281305
2021-04-16,246.593338,246.37088892914676
2021-04-19,238.210007,246.68096642380112
2021-04-20,239.66333,238.29460926727035
2021-04-21,248.039993,239.74842105152027
2021-04-22,239.896667,248.1280440059648
2021-04-23,243.133331,239.98178058584264
2021-04-26,246.066666,243.21956883396953
2021-04-27,234.91333,246.15391911255537
2021-04-28,231.46666,234.99657612581782
2021-04-29,225.666672,231.54864824710788
2021-04-30,236.479996,225.74656496397313
2021-05-03,228.300003,236.56371107128933
2021-05-04,224.53334,228.38077646192443
2021-05-05,223.646667,224.61274438707952
2021-05-06,221.179993,223.7257277386746
2021-05-07,224.123337,221.25814850624275
2021-05-10,209.679993,224.2025109675672
2021-05-11,205.733337,209.75400661257814
2021-05-12,196.630005,205.80592243563115
2021-05-13,190.563339,196.69933222884072
2021-05-14,196.580002,190.63048821832865
2021-05-17,192.276672,196.6492622848856
2021-05-18,192.623337,192.3443813062892
2021-05-19,187.820007,192.6911452168393
2021-05-20,195.593338,187.8860886261934
2021-05-21,193.626663,195.66215051410524
2021-05-24,202.146667,193.69475453932824
2021-05-25,201.563339,202.21775116088287
2021-05-26,206.376663,201.6341915298008
2021-05-27,210.28334,206.44919353745394
2021-05-28,208.406662,210.3572266765921
2021-05-31,208.406662,208.47985900310263
2021-06-01,207.96666,208.47983313022775
2021-06-02,201.706665,208.03964981158992
2021-06-03,190.946671,201.77741799356437
2021-06-04,199.683334,191.01359991192595
2021-06-07,201.710007,199.75332290786045
2021-06-08,201.196671,201.78068627758608
2021-06-09,199.593338,201.26714429256697
2021-06-10,203.373337,199.66322114347943
2021-06-11,203.296661,203.44452778786632
2021-06-14,205.896667,203.36779968858895
2021-06-15,199.786667,205.96869636895414
2021-06-16,201.623337,199.85651978756928
2021-06-17,205.53334,201.69381163129424
2021-06-18,207.770004,205.60516550692776
2021-06-21,206.943329,207.84259090165304
2021-06-22,207.903336,207.0155997318077
2021-06-23,218.856674,207.97591873707526
2021-06-24,226.606674,218.93307957626993
2021-06-25,223.956665,226.68577466582335
2021-06-28,229.573334,224.0348074934648
2021-06-29,226.919998,229.6534203471928
2021-06-30,226.566666,226.99912533412393
