date,actual,pred
2015-03-02,64.143692,63.95163179718484
2015-03-03,63.955921,64.16207675276343
2015-03-04,63.347595,63.97415024716343
2015-03-05,63.557873,63.3653520409226
2015-03-06,62.078411,63.57577501611952
2015-03-09,62.401325,62.0951863485511
2015-03-10,61.237289,62.41833054816035
2015-03-11,61.124626,61.25340719344918
2015-03-12,61.650303,61.14064748201779
2015-03-13,61.455051,61.66670687272471
2015-03-16,62.754284,61.47129617573216
2015-03-17,62.221085,62.77149044702234
2015-03-18,62.896973,62.23787942321136
2015-03-19,62.619118,62.914260463711145
2015-03-20,63.640488,62.63618484290755
2015-03-23,63.730614,63.65830502813675
2015-03-24,63.024677,63.74848498153959
2015-03-25,62.341248,63.042008188437066
2015-03-26,61.695381,62.35805697070433
2015-03-27,61.815525,61.71169649823971
2015-03-30,62.123455,61.83191774576175
2015-03-31,61.537682,62.140064518532874
2015-04-01,61.823051,61.55384393974424
2015-04-02,61.905651,61.839412810131016
2015-04-03,61.905651,61.92206193851145
2015-04-06,62.363785,61.92204975566511
2015-04-07,61.875633,62.38051100517584
2015-04-08,62.160995,61.89198525550396
2015-04-09,62.251118,62.17754624082641
2015-04-10,62.5966,62.26772360854654
2015-04-13,62.656666,62.61344852260736
2015-04-14,62.784344,62.67354640544454
2015-04-15,62.716763,62.801306109438514
2015-04-16,62.709232,62.733662784714845
2015-04-17,61.980755,62.726113776030346
2015-04-20,62.236111,61.99708827172504
2015-04-21,62.393826,62.2526200336485
2015-04-22,62.401325,62.41043878333607
2015-04-23,61.283173,62.41793107451565
2015-04-24,61.321018,61.29894650596687
2015-04-27,61.018211,61.336807672750886
2015-04-28,60.881939,61.033767229465205
2015-04-29,60.450409,60.89738405165011
2015-04-30,60.192989,60.46552703185885
2015-05-01,60.783501,60.20790776997544
2015-05-04,60.828938,60.79884028260568
2015-05-05,60.616951,60.844299237427094
2015-05-06,60.866791,60.63214637552809
2015-05-07,60.715366,60.882157409003554
2015-05-08,61.290737,60.73061089794475
2015-05-11,60.76836,61.30638962051795
2015-05-12,60.5261,60.783621279870154
2015-05-13,60.336864,60.54117409036321
2015-05-14,60.995476,60.351789682490306
2015-05-15,61.358864,61.01086887734391
2015-05-18,61.124176,61.374509256280675
2015-05-19,61.192314,61.13963981888795
2015-05-20,60.927353,61.207815948814655
2015-05-21,60.874363,60.942651970270454
2015-05-22,60.5261,60.88961256878311
2015-05-25,60.5261,60.54108687198532
2015-05-26,59.91291,60.541076031610004
2015-05-27,60.102177,59.92743276039936
2015-05-28,60.056751,60.11682574951401
2015-05-29,59.345112,60.071356443816526
2015-06-01,59.693367,59.359194540932116
2015-06-02,59.458687,59.70768997789978
2015-06-03,59.473827,59.47283092884494
2015-06-04,59.163425,59.487971625766825
2015-06-05,58.618343,59.17733659810132
2015-06-08,58.830326,58.63185354731243
2015-06-09,59.73122,58.84397882668991
2015-06-10,60.215733,59.74550852649726
2015-06-11,60.117306,60.23035816994095
2015-06-12,59.708511,60.131850274263165
2015-06-15,59.140717,59.72275262635073
2015-06-16,59.882633,59.15454283657555
2015-06-17,60.624542,59.896978629907736
2015-06-18,61.184742,60.63940667394852
2015-06-19,60.972786,61.1999954252275
2015-06-22,60.904636,60.987877559759866
2015-06-23,60.404991,60.91966828787993
2015-06-24,60.192989,60.41965718297066
2015-06-25,60.102177,60.20749404625351
2015-06-26,60.06432,60.11660721939963
2015-06-29,59.292133,60.078713086612325
2015-06-30,59.231529,59.30596818149587
2015-07-01,60.352005,59.245311399372355
2015-07-02,60.510967,60.36657136935642
2015-07-03,60.510967,60.525635558185016
2015-07-06,60.601818,60.52562516522673
2015-07-07,61.866089,60.616530001869414
2015-07-08,61.313438,61.881683681071806
2015-07-09,61.063625,61.32863161594292
2015-07-10,61.283173,61.078631691970664
2015-07-13,62.00993,61.29832384197284
2015-07-14,62.108337,62.02558206017561
2015-07-15,62.191624,62.1240472887714
2015-07-16,62.305176,62.20738180097809
2015-07-17,62.259762,62.321002517966605
2015-07-20,62.221924,62.27554548995575
2015-07-21,61.797966,62.2376698393301
2015-07-22,61.693375,61.813403448492394
2015-07-23,61.594166,61.70872830878966
2015-07-24,61.281239,61.60943905604357
2015-07-27,61.03701,61.29628234465119
2015-07-28,61.235451,61.05187199810811
2015-07-29,61.533123,61.25044128809047
2015-07-30,59.067822,61.54831070745864
2015-07-31,58.541172,59.0812789502722
2015-08-03,58.312187,58.55425226240794
2015-08-04,57.938206,58.325098541085055
2015-08-05,57.83136,57.95084807563871
2015-08-06,57.808472,57.84391889728
2015-08-07,57.61002,57.82100622659741
2015-08-10,58.296936,57.622407572578304
2015-08-11,58.174812,58.309792075878214
2015-08-12,58.304565,58.187574376418695
2015-08-13,57.838997,58.317408501995345
2015-08-14,57.716869,57.85150891763002
2015-08-17,57.648186,57.72928764781712
2015-08-18,57.342876,57.66054849727232
2015-08-19,56.57201,57.35501876631573
2015-08-20,56.411694,56.58361159494951
2015-08-21,54.831795,56.42317683468633
2015-08-24,52.771027,54.84217959928064
2015-08-25,52.221462,52.77998333334129
2015-08-26,54.114334,52.23003336442745
2015-08-27,54.55703,54.12420350389666
2015-08-28,54.350929,54.56719742231484
2015-08-31,53.938786,54.36094765106685
2015-09-01,52.587837,53.94851446571022
2015-09-02,53.282394,52.596630928468834
2015-09-03,53.373989,53.291658670879116
2015-09-04,52.481003,53.38331013055727
2015-09-07,52.481003,52.48970565101062
2015-09-08,53.412151,52.489699673587
2015-09-09,52.267288,53.421479175953756
2015-09-10,52.145145,52.27582669219325
2015-09-11,52.221462,52.15359434237861
2015-09-14,51.946693,52.22995769040119
2015-09-15,53.007607,51.95499530140667
2015-09-16,53.503708,53.01662746201777
2015-09-17,53.6106,53.513060526161624
2015-09-18,53.381615,53.620018963447365
2015-09-21,53.923515,53.39087164302667
2015-09-22,53.572441,53.93313403109668
2015-09-23,53.625858,53.58181479311654
2015-09-24,54.465427,53.63526170244411
2015-09-25,55.465286,54.475394384747894
2015-09-28,54.77837,55.47592507347676
2015-09-29,55.167625,54.78853611752051
2015-09-30,54.908131,55.178047975857396
2015-10-01,54.915745,54.91837119915785
2015-10-02,55.274471,54.92598340798625
2015-10-05,55.885075,55.284945051306046
2015-10-06,56.022469,55.89595459668154
2015-10-07,56.266693,56.03343401819992
2015-10-08,56.785709,56.27781541957615
2015-10-09,56.84676,56.79717393519379
2015-10-12,56.732262,56.85825833922295
2015-10-13,56.564377,56.7436754713564
2015-10-14,56.640697,56.575669787904275
2015-10-15,56.686485,56.65203350965914
2015-10-16,57.167339,56.69784465134725
2015-10-19,57.365784,57.1790139936635
2015-10-20,56.808594,57.37758434472727
2015-10-21,56.672298,56.820012691529215
2015-10-22,57.64262,56.68361766348362
2015-10-23,59.321468,57.65458210600346
2015-10-26,59.675728,59.33454607808549
2015-10-27,59.521687,59.689034309491944
2015-10-28,58.921021,59.534881424998545
2015-10-29,59.313751,58.93380533199341
2015-10-30,58.820896,59.326788987539395
2015-11-02,58.990311,58.833596468578804
2015-11-03,59.33688,59.00311594431071
2015-11-04,59.344559,59.34990732100382
2015-11-05,58.828587,59.35758274767144
2015-11-06,58.197113,58.841258755183
2015-11-09,58.066189,58.20935643323443
2015-11-10,58.351128,58.078337284136964
2015-11-11,58.497448,58.3634574299403
2015-11-12,57.496307,58.50986633947628
2015-11-13,56.957237,57.508053191812515
2015-11-16,57.989189,56.96861813693083
2015-11-17,57.812054,58.00124612421423
2015-11-18,58.451237,57.82398589120807
2015-11-19,58.69767,58.463583789634306
2015-11-20,58.389641,58.71017151218545
2015-11-23,58.505154,58.40193077323099
2015-11-24,58.87479,58.51751190241526
2015-11-25,58.451237,58.88738359187212
2015-11-26,58.451237,58.46354305478982
2015-11-27,58.29723,58.46353493479589
2015-11-30,57.63493,58.30941842946095
2015-12-01,58.482059,57.6466746532775
2015-12-02,58.36657,58.494352967340824
2015-12-03,58.328037,58.37877999011084
2015-12-04,59.937553,58.34021365662895
2015-12-07,60.35342,59.950777998699294
2015-12-08,59.875942,60.36690904716213
2015-12-09,59.837425,59.88910928306308
2015-12-10,59.906765,59.85055842166931
2015-12-11,59.899055,59.91993519821677
2015-12-14,60.291817,59.912211529309815
2015-12-15,61.362251,60.30522165639932
2015-12-16,62.371078,61.37634617936046
2015-12-17,61.832016,62.38582257346667
2015-12-18,60.168598,61.84639928882896
2015-12-21,60.800064,60.181887566999336
2015-12-22,61.300659,60.81375632874419
2015-12-23,61.547085,61.31466834946771
2015-12-24,61.446983,61.56124556884393
2015-12-25,61.446983,61.461069260169424
2015-12-28,61.547085,61.46106009640174
2015-12-29,61.885921,61.56121795159941
2015-12-30,61.662598,61.900264673125434
2015-12-31,61.15432,61.67678752351724
2016-01-01,61.15432,61.16817089120516
