date,actual,pred
2019-08-07,100.219353,99.16751893819749
2019-08-08,101.885078,100.2436957211466
2019-08-09,101.312477,101.9100817673124
2019-08-12,100.661804,101.33724018365132
2019-08-13,101.720238,100.68629537629123
2019-08-14,100.453598,101.74514528050061
2019-08-15,101.841675,100.47798595908223
2019-08-16,103.394615,101.86661106370494
2019-08-19,104.314194,103.42016496459172
2019-08-20,103.151711,104.34010301046304
2019-08-21,103.411934,103.17714293414109
2019-08-22,103.602798,103.43746015006903
2019-08-23,101.780952,103.62839046891771
2019-08-26,103.516052,101.8058037136772
2019-08-27,104.583145,103.54158918208623
2019-08-28,105.320564,104.60909947016484
2019-08-29,105.129707,105.3468033959418
2019-08-30,104.305519,105.1558594858405
2019-09-02,104.305519,104.33133121150364
2019-09-03,105.285843,104.33132088461684
2019-09-04,106.890823,105.31202653888539
2019-09-05,106.500427,106.91763755079451
2019-09-06,106.595848,106.52707486459633
2019-09-09,105.988571,106.62252332791397
2019-09-10,104.001877,106.01499325108801
2019-09-11,105.207779,104.0274959305346
2019-09-12,106.509094,105.23386872363808
2019-09-13,105.945198,106.53569218479525
2019-09-16,103.889107,105.9715608323617
2019-09-17,105.112358,103.91464016745458
2019-09-18,105.329247,105.13836815395949
2019-09-19,105.754349,105.35533313877919
2019-09-20,106.049301,105.78059391750465
2019-09-23,106.899521,106.07565279981847
2019-09-24,107.237831,106.92620037967886
2019-09-25,106.72599,107.26463423726602
2019-09-26,107.845116,106.75257923278076
2019-09-27,108.070671,107.87213912157247
2019-09-30,107.905838,108.09777293338507
2019-10-01,107.44606,107.93286376673498
2019-10-02,105.042938,107.47289266526207
2019-10-03,105.615547,105.06880716021281
2019-10-04,107.576187,105.64163286053669
2019-10-07,106.569817,107.60303932235915
2019-10-08,104.912811,106.5962601233794
2019-10-09,105.823738,104.93858767278324
2019-10-10,105.789032,105.8498649480144
2019-10-11,105.05162,105.81513488237314
2019-10-14,104.149368,105.07742097647794
2019-10-15,101.676865,104.17480215509057
2019-10-16,101.963135,101.70131221624663
2019-10-17,101.828697,101.98768561981706
2019-10-18,102.562088,101.85318485091376
2019-10-21,103.967751,102.58685560555972
2019-10-22,106.674339,103.99306333564928
2019-10-23,107.390282,106.70070861936948
2019-10-24,108.95311,107.4169234240666
2019-10-25,107.608543,108.98035669674545
2019-10-28,107.809357,107.63524939785457
2019-10-29,107.914131,107.8361319422212
2019-10-30,109.084076,107.94093663646706
2019-10-31,108.708656,109.11133133538912
2019-11-01,108.149864,108.73575298681249
2019-11-04,103.959023,108.17673068254904
2019-11-05,103.810623,103.98423242816112
2019-11-06,105.0504,103.83576423709235
2019-11-07,104.43924,105.07601812403722
2019-11-08,104.509071,104.46460820912259
2019-11-11,104.186035,104.53445665039675
2019-11-12,104.133644,104.21128401246423
2019-11-13,105.338531,104.15886257537197
2019-11-14,105.20755,105.36421182604987
2019-11-15,105.24247,105.23316946026951
2019-11-18,106.421158,105.26809309988008
2019-11-19,106.010788,106.44723239545465
2019-11-20,106.770393,106.0366916405772
2019-11-21,105.067863,106.79658357701845
2019-11-22,105.024193,105.09337776557042
2019-11-25,105.216278,105.04968072776951
2019-11-26,106.744186,105.24183080287919
2019-11-27,106.307648,106.7703424191335
2019-11-28,106.307648,106.3336238124617
2019-11-29,106.569572,106.33361367058647
2019-12-02,107.145828,106.59562969390323
2019-12-03,107.346611,107.17210019777748
2019-12-04,108.726105,107.37295120173349
2019-12-05,108.804695,108.7529723632947
2019-12-06,108.429245,108.83158249826516
2019-12-09,109.022972,108.45597587802885
2019-12-10,108.4991,109.04992350088435
2019-12-11,108.839622,108.5258372489411
2019-12-12,108.761009,108.86648124624045
2019-12-13,109.546822,108.78782724698175
2019-12-16,109.625389,109.57393512320566
2019-12-17,109.407089,109.65252209908742
2019-12-18,108.272125,109.4341268145024
2019-12-19,109.066605,108.29871190320667
2019-12-20,109.450775,109.09348977383819
2019-12-23,109.049164,109.4777983078897
2019-12-24,109.328537,109.076021162952
2019-12-25,109.328537,109.35549199550707
2019-12-26,109.328537,109.35548154912287
2019-12-27,110.088127,109.35547111080888
2019-12-30,108.673729,110.11534465210856
2019-12-31,109.049164,108.70038897543095
2020-01-01,109.049164,109.07595884351005
2020-01-02,107.748253,109.07594847920026
2020-01-03,107.023575,107.77452446442364
2020-01-06,107.171997,107.04955640505831
2020-01-07,106.508446,107.19802567394993
2020-01-08,106.962456,106.53420852355255
2020-01-09,108.132416,106.9883837415898
2020-01-10,108.237167,108.15878496058437
2020-01-13,109.031685,108.26356617134645
2020-01-14,108.865791,109.05838017753067
2020-01-15,109.974625,108.89241198306794
2020-01-16,110.070663,110.00166271569927
2020-01-17,110.367538,110.09772726875113
2020-01-20,110.367538,110.39470607840886
2020-01-21,110.088127,110.39469562244625
2020-01-22,110.280197,110.11516674911415
2020-01-23,109.77607,110.3073001685436
2020-01-24,109.907814,109.80296907768846
2020-01-27,110.390892,109.93475333512316
2020-01-28,110.689507,110.41800643581541
2020-01-29,109.83757,110.7167256151079
2020-01-30,110.619217,109.86445138262222
2020-01-31,109.451134,110.64638779275462
2020-02-03,109.881477,109.47784666761449
2020-02-04,110.364517,109.9083443137825
2020-02-05,111.374542,110.39155902510207
2020-02-06,111.664368,111.4019603710363
2020-02-07,110.733406,111.69188679120366
2020-02-10,110.812447,110.76055811685208
2020-02-11,109.047104,110.83961895359205
2020-02-12,108.423523,109.07359076073638
2020-02-13,109.749725,108.44976135263104
2020-02-14,110.786095,109.77645992459395
2020-02-17,110.786095,110.81321544163913
2020-02-18,109.670685,110.81320508373581
2020-02-19,110.171303,109.69735917482477
2020-02-20,111.172554,110.19815793107975
2020-02-21,111.277946,111.19978042436107
2020-02-24,108.291786,111.30520220730989
2020-02-25,106.649414,108.31789431943723
2020-02-26,105.533989,106.67488696482027
2020-02-27,99.684654,105.55902766886256
2020-02-28,99.447517,99.70745771947428
2020-03-02,105.007019,99.47022183797402
2020-03-03,103.786232,105.03182943176928
2020-03-04,109.345711,103.81056900581639
2020-03-05,106.825073,109.37215132855775
2020-03-06,106.851425,106.85054601154242
2020-03-09,101.933052,106.87689833952322
2020-03-10,105.876518,101.95664932693931
2020-03-11,98.007141,105.90160250904867
2020-03-12,89.443916,98.0292322880112
2020-03-13,100.18528,89.46275336795904
2020-03-16,95.293243,100.20818111096608
2020-03-17,103.847687,95.3142825568972
2020-03-18,103.153862,103.87195795475887
2020-03-19,97.339645,103.17786116020939
2020-03-20,89.962105,97.36143543459976
2020-03-23,85.807846,89.98109721053716
2020-03-24,90.699867,85.82526053725987
2020-03-25,88.63591,90.7191238275878
2020-03-26,94.309586,88.65437985614827
2020-03-27,96.759987,94.33019155540694
2020-03-30,101.002083,96.78150979115094
2020-03-31,96.610695,101.02519846201132
2020-04-01,96.02224,96.63214536391433
2020-04-02,100.475098,96.04346039028945
2020-04-03,101.07235,100.49798881500621
2020-04-06,103.470039,101.09545721740618
2020-04-07,99.043518,103.4940405784974
2020-04-08,101.089912,99.06584405423993
2020-04-09,100.703461,101.11299982067669
2020-04-10,100.703461,100.72639474566625
2020-04-13,101.836441,100.72638611727653
2020-04-14,106.236626,101.85978341489815
2020-04-15,106.464958,106.26161321496483
2020-04-16,106.710884,106.49002159625329
2020-04-17,109.512596,106.73603052680262
2020-04-20,105.920433,109.53878475724481
2020-04-21,105.112419,105.94526411737111
2020-04-22,104.866508,105.13693773359905
2020-04-23,105.565842,104.89092533585283
2020-04-24,105.0177,105.59051229040534
2020-04-27,103.841805,105.04215567971058
2020-04-28,103.346672,103.86581112912013
2020-04-29,103.514656,103.37048377284007
2020-04-30,104.21312,103.5385217237158
2020-05-01,103.284767,104.23723808610303
2020-05-04,102.356453,103.30852890246328
2020-05-05,102.568626,102.37985899967272
2020-05-06,99.995804,102.59210253400043
2020-05-07,99.173561,100.01831073548492
2020-05-08,102.515587,99.19575230601673
2020-05-11,101.949738,102.53901749104689
2020-05-12,101.277794,101.97294861701009
2020-05-13,100.720764,101.30074533603559
2020-05-14,100.623528,100.74349909256989
2020-05-15,101.330849,100.64621837550513
2020-05-18,102.745461,101.35379444134489
2020-05-19,99.412285,102.76892473377559
2020-05-20,100.154945,99.43449913360347
2020-05-21,98.687279,100.17742724333472
2020-05-22,99.553719,98.70920689794833
2020-05-25,99.553719,99.57596094538265
2020-05-26,99.049789,99.57595267372511
2020-05-27,100.69426,99.07182715161183
2020-05-28,102.612823,100.71690081779178
2020-05-29,102.489059,102.63616781409593
2020-06-01,103.66497,102.51234920671442
2020-06-02,104.381111,103.6886878778222
2020-06-03,104.796661,104.40508569846365
2020-06-04,102.604012,104.82078087852682
2020-06-05,104.61982,102.62729894678768
2020-06-08,105.256409,104.64384518619654
2020-06-09,104.62867,105.28066105664702
2020-06-10,105.415543,104.65268066851321
2020-06-11,102.789673,105.43983599564754
2020-06-12,102.223831,102.81298556389302
2020-06-15,103.169853,102.24692568146055
2020-06-16,104.442993,103.19328886903426
2020-06-17,104.266167,104.46689069035124
2020-06-18,105.45974,104.28999053846786
2020-06-19,105.141479,105.48399549332547
2020-06-22,104.107033,105.1656080555568
2020-06-23,104.089355,104.13077144105505
2020-06-24,102.931129,104.11307816108888
2020-06-25,104.230812,102.9544163436738
2020-06-26,101.879013,104.25456981182158
2020-06-29,104.027451,101.9018955315199
2020-06-30,105.716156,104.05111642027234
2020-07-01,106.078667,105.74043446296508
2020-07-02,106.874367,106.10306994618212
2020-07-03,106.874367,106.89905371450149
2020-07-06,107.53746,106.89904463234667
2020-07-07,108.059128,107.56237233874525
2020-07-08,108.651489,108.08422289758654
2020-07-09,108.289017,108.67679229309209
2020-07-10,109.535629,108.31417788481492
2020-07-13,109.677086,109.56123828224459
2020-07-14,110.596603,109.7027377917637
2020-07-15,110.074944,110.6225826896299
2020-07-16,110.304817,110.10072286879333
2020-07-17,111.074036,110.33067067959955
2020-07-20,110.72921,111.10016206893849
2020-07-21,110.578896,110.75520018810057
2020-07-22,111.524933,110.60482162940835
2020-07-23,112.24649,111.55119541407139
2020-07-24,112.068558,112.27300681583989
2020-07-27,112.388855,112.0950000338397
2020-07-28,113.776817,112.4154044721547
2020-07-29,114.15937,113.80386405822024
2020-07-30,116.926414,114.18654694278632
2020-07-31,116.659485,116.95459162068448
2020-08-03,116.81073,116.68755487691676
2020-08-04,119.035011,116.83884482792962
2020-08-05,118.72364,119.06392705000721
2020-08-06,118.07412,118.75243194725566
2020-08-07,118.821487,118.1026646600594
2020-08-10,119.310852,118.8502936160443
2020-08-11,118.536781,119.33982639210281
2020-08-12,120.520866,118.56546295231422
2020-08-13,120.80555,120.55025977798292
2020-08-14,120.200531,120.83503667439099
2020-08-17,120.556442,120.22978686201758
2020-08-18,121.455048,120.58581664144852
2020-08-19,120.796661,121.48473860475083
2020-08-20,121.757553,120.82610157781612
2020-08-21,122.282486,121.78733191228105
2020-08-24,123.234451,122.31244470189144
2020-08-25,123.723816,123.26474436235033
2020-08-26,123.127701,123.75427592929798
2020-08-27,122.967567,123.15793366326534
2020-08-28,123.465805,122.99773063801459
2020-08-31,123.074326,123.49613828686937
2020-09-01,122.940865,123.1045064558751
2020-09-02,125.013893,122.97098618503396
2020-09-03,123.012054,125.04475382601838
2020-09-04,122.74511,123.04217915366907
2020-09-07,122.74511,122.775127674493
2020-09-08,120.947914,122.77511681554329
2020-09-09,122.914177,120.97726023274414
2020-09-10,121.624077,122.94422323209088
2020-09-11,122.905296,121.65364630694688
2020-09-14,123.341263,122.93531732259108
2020-09-15,123.341263,123.37143086884338
2020-09-16,122.513809,123.37141997922576
2020-09-17,122.353661,122.54365659829715
2020-09-18,122.220207,122.3834400802425
2020-09-21,121.632996,122.24992723436625
2020-09-22,122.74511,121.66249391760135
2020-09-23,121.277122,122.77499790264768
2020-09-24,121.819824,121.30647052414302
2020-09-25,122.442627,121.84935731171885
2020-09-28,122.789597,122.47237378973385
2020-09-29,122.12236,122.81945789464854
2020-09-30,123.661552,122.15197023152564
2020-10-01,123.883987,123.69170484936782
2020-10-02,122.887466,123.9142089374108
2020-10-05,124.017433,122.91731913986942
2020-10-06,124.21315,124.04768114744606
2020-10-07,125.182953,124.24345753692461
2020-10-08,126.028191,125.21359763003133
2020-10-09,127.158096,126.05912780263169
2020-10-12,128.555008,127.18942683280846
2020-10-13,128.305847,128.58682828149608
2020-10-14,128.154617,128.33756660624846
2020-10-15,127.967751,128.18627107813694
2020-10-16,128.466019,127.99932683808073
2020-10-19,126.259499,128.49776186703969
2020-10-20,126.766647,126.2904410729457
2020-10-21,127.451729,126.79775938505388
2020-10-22,126.549011,127.48307519077247
2020-10-23,127.381035,126.58002336112567
2020-10-26,126.414833,127.41233353314074
2020-10-27,127.363152,126.44577528655937
2020-10-28,123.158287,127.39442179808363
2020-10-29,123.077774,123.18804501619023
2020-10-30,122.657272,123.10749267367243
2020-11-02,123.909805,122.6868301097164
2020-11-03,126.343269,123.93979910130045
2020-11-04,125.824318,126.37411964132538
2020-11-05,127.381035,125.85497277374705
2020-11-06,128.141525,127.41223323604196
2020-11-09,123.453491,128.17298285721452
2020-11-10,125.484406,123.48326937424589
2020-11-11,127.103737,125.51489626171164
2020-11-12,127.175262,127.13479227581479
2020-11-13,129.080902,127.2063316596258
2020-11-16,127.425789,129.11263781045452
2020-11-17,126.933762,127.45692558451587
2020-11-18,124.983383,126.96471280242106
2020-11-19,124.831291,125.01363046768655
2020-11-20,124.625526,124.86147376074172
2020-11-23,124.14241,124.65562506022815
2020-11-24,123.739822,124.17232706938111
2020-11-25,124.070854,123.76958575290722
2020-11-26,124.070854,124.10072450585211
2020-11-27,124.008202,124.10071392219157
2020-11-30,124.240829,124.03802916085294
2020-12-01,124.688156,124.27072794476864
2020-12-02,123.784546,124.7182026500783
2020-12-03,122.872009,123.81426238917253
2020-12-04,122.988319,122.9013922051787
2020-12-07,123.176186,123.01773292913781
2020-12-08,123.507225,123.20565591621403
2020-12-09,122.039963,123.5368014360383
2020-12-10,121.234741,122.06901089911888
2020-12-11,122.129433,121.26349441864198
2020-12-14,121.538963,122.15849196621845
2020-12-15,122.254677,121.56780343837565
2020-12-16,122.809387,122.28375963097012
2020-12-17,123.686127,122.83865490188407
2020-12-18,124.392883,123.7156935119623
2020-12-21,123.033035,124.4226880375465
2020-12-22,122.165222,123.06235072987295
2020-12-23,121.977333,122.1942219534609
2020-12-24,123.211967,122.00625663632613
2020-12-25,123.211967,123.24131472761866
2020-12-28,124.070854,123.24130440595734
2020-12-29,123.838181,124.10048298169646
2020-12-30,123.256706,123.86771781530736
2020-12-31,124.482368,123.28602820012229
2021-01-01,124.482368,124.51211025662703
2021-01-04,123.30143,124.51209981459448
2021-01-05,124.08873,123.33073702338476
2021-01-06,125.394974,124.11830288696822
2021-01-07,124.222946,125.42499452083594
2021-01-08,124.16922,124.2525451980702
2021-01-11,123.328278,124.19878999992665
2021-01-12,122.612534,123.35754309466952
2021-01-13,122.800453,122.64153823882077
2021-01-14,121.494225,122.82951285840488
2021-01-15,120.581673,121.52281765396643
2021-01-18,120.581673,120.60993647032555
2021-01-19,119.526001,120.60992658547869
2021-01-20,118.031891,119.55387572703427
2021-01-21,117.91581,118.05923394401087
2021-01-22,117.006744,117.94310284637625
2021-01-25,119.022881,117.03370990831404
2021-01-26,119.78791,119.050541202206
2021-01-27,115.54866,119.81582747831293
2021-01-28,117.33078,115.57508914608576
2021-01-29,115.395668,117.35782130476301
2021-02-01,116.079697,115.42202540103635
2021-02-02,115.917671,116.10628354973056
2021-02-03,116.061707,115.94419185225769
2021-02-04,116.13369,116.08826876662275
2021-02-05,116.619736,116.16026757345519
2021-02-08,116.259705,116.64647343965115
2021-02-09,115.809677,116.28630791088673
2021-02-10,115.404655,115.83611418374113
2021-02-11,115.50367,115.43094221494066
2021-02-12,114.864639,115.52998248222104
2021-02-15,114.864639,114.89072038095422
2021-02-16,115.134644,114.89071132241075
2021-02-17,115.620667,115.16080098818324
2021-02-18,116.58371,115.64698354858741
2021-02-19,114.414597,116.61035145657569
2021-02-22,113.928566,114.44047711308366
2021-02-23,114.77462,113.9542686742663
2021-02-24,114.900627,114.80060692077573
2021-02-25,113.928566,114.9266485627089
2021-02-26,111.183426,113.95424196948974
2021-03-01,111.867455,111.20814289776528
2021-03-02,111.516441,111.89240002840685
2021-03-03,110.850395,111.54125598301688
2021-03-04,109.941338,110.8749710972048
2021-03-05,113.38855,109.96559137844078
2021-03-08,114.585602,113.41398615327775
2021-03-09,113.568527,114.61144285023981
2021-03-10,114.612602,113.59400773094266
2021-03-11,114.225594,114.63843432811127
2021-03-12,115.332649,114.25128387064056
2021-03-15,115.710663,115.35871187767538
2021-03-16,116.052681,115.73684723606092
2021-03-17,115.584663,116.0789741027726
2021-03-18,115.836678,115.61078576814585
2021-03-19,115.215645,115.86287857794315
2021-03-22,117.168732,115.24162270231143
2021-03-23,119.346909,117.19537307214651
2021-03-24,119.310875,119.37429044234901
2021-03-25,120.138924,119.33823462533356
2021-03-26,121.912041,120.16655895996657
2021-03-29,123.820152,121.94027598101748
2021-03-30,121.912041,123.84903297915025
2021-03-31,121.894005,121.94025658623713
2021-04-01,120.858963,121.92220470079286
2021-04-02,120.858963,120.88679770585142
2021-04-05,122.812073,120.88678815138486
2021-04-06,122.857094,122.84055861912023
2021-04-07,123.073097,122.88558528705678
2021-04-08,123.541161,123.10165256603797
2021-04-09,122.740082,123.56986718134708
2021-04-12,123.2351,122.76850391330615
2021-04-13,121.606018,123.26368170194893
2021-04-14,122.047043,121.63403221196306
2021-04-15,123.52314,122.07519855290838
2021-04-16,123.532143,123.55179090734207
2021-04-19,122.9561,123.5607871853663
2021-04-20,123.98214,122.98453745551679
2021-04-21,123.172112,124.01091839350194
2021-04-22,121.949272,123.20060382039173
2021-04-23,121.324234,121.97733645830125
2021-04-26,118.896675,121.35207548140876
2021-04-27,118.824203,118.92367847709723
2021-04-28,119.023506,118.85117253594487
2021-04-29,120.028931,119.05053430940654
2021-04-30,120.853233,120.05629288565206
2021-05-03,122.284409,120.88086650250628
2021-05-04,121.867744,122.31252070433987
2021-05-05,120.889473,121.89570421348006
2021-05-06,122.411232,120.91709061179414
2021-05-07,122.420258,122.4393581621543
2021-05-10,124.702919,122.44837766086886
2021-05-11,124.086952,124.73180550431466
2021-05-12,122.773575,124.11561924205238
2021-05-13,124.748192,122.80178608076618
2021-05-14,125.010887,124.77706444128081
2021-05-17,124.757271,125.03983886111985
2021-05-18,123.48008,124.78612691175228
2021-05-19,123.733696,123.50849258861865
2021-05-20,125.001831,123.76218500295973
2021-05-21,125.001831,125.03074050034367
2021-05-24,124.965599,125.03073069484437
2021-05-25,125.391319,124.99447661412486
2021-05-26,125.110519,125.42033108714786
2021-05-27,122.266273,125.13942613637897
2021-05-28,122.148537,122.29420719638387
2021-05-31,122.148537,122.17642188176518
2021-06-01,120.364082,122.17641244288991
2021-06-02,120.889473,120.3913443504478
2021-06-03,123.054337,120.91690380331971
2021-06-04,123.144943,123.08249039003888
2021-06-07,123.570663,123.17311749322722
2021-06-08,122.139465,123.59897179494779
2021-06-09,122.094162,122.16728089173651
2021-06-10,123.0,122.12195320397153
2021-06-11,122.157616,123.0280875352953
2021-06-14,122.202873,122.18540985645468
2021-06-15,121.967377,122.23067274364405
2021-06-16,120.273506,121.99508797114247
2021-06-17,121.369545,120.30063673681367
2021-06-18,119.594147,121.39703587490946
2021-06-21,120.536201,119.62103064684982
2021-06-22,120.581467,120.56339277923327
2021-06-23,120.40937,120.60866486020427
2021-06-24,120.490913,120.43650080121287
2021-06-25,122.211937,120.51806210059114
2021-06-28,122.574265,122.23965565465079
2021-06-29,121.740921,122.60209612446748
2021-06-30,122.220985,121.76846275351602
2021-07-01,122.501801,122.2486787552866
2021-07-02,123.099648,122.52957974909599
2021-07-05,123.099648,123.12761810660888
2021-07-06,123.172112,123.12760871833943
2021-07-07,124.096024,123.20008764464725
2021-07-08,124.077904,124.1243000870247
2021-07-09,124.123199,124.10616453128834
2021-07-12,124.222832,124.15146523733752
2021-07-13,124.06884,124.25112214303097
2021-07-14,124.983696,124.0970690958803
2021-07-15,126.052574,125.01222191870674
2021-07-16,127.275429,126.08144808931472
2021-07-19,127.21199,127.30470254114081
2021-07-20,126.532669,127.2412325316098
2021-07-21,126.088814,126.56167463453482
2021-07-22,125.605728,126.11766159290174
2021-07-23,127.419609,125.63440454951666
2021-07-26,127.866264,127.44888180290913
2021-07-27,128.385818,127.89567615834515
2021-07-28,126.480766,128.415393752628
2021-07-29,127.13707,126.50969624199568
2021-07-30,129.643738,127.16620950115194
2021-08-02,129.324661,129.6737036119024
2021-08-03,131.211456,129.35451026377433
2021-08-04,129.825974,131.24192403181064
2021-08-05,129.889832,129.8559703694913
2021-08-06,128.896301,129.91983964283384
2021-08-09,129.598114,128.92596792117973
2021-08-10,129.680145,129.62800459197555
2021-08-11,129.999191,129.71005293474025
2021-08-12,130.300003,130.02919508604836
2021-08-13,130.928925,130.33009711165982
2021-08-16,131.840424,130.95921811901223
2021-08-17,132.059219,131.87100987266663
2021-08-18,130.618988,132.0898673765854
2021-08-19,132.159485,130.6491480437671
2021-08-20,132.250626,132.19014631006783
2021-08-23,131.57608,132.28130737362943
2021-08-24,130.509644,131.60652746887936
2021-08-25,130.044754,130.53972778483762
2021-08-26,129.816879,130.07467372344667
2021-08-27,129.716599,129.84671330327535
2021-08-30,130.281738,129.7463902030328
2021-08-31,129.789551,130.31170646590925
2021-09-01,131.111206,129.8193466243235
2021-09-02,131.211456,131.1414291025297
2021-09-03,131.302628,131.24170226449235
2021-09-06,131.302628,131.3328944092342
2021-09-07,130.81041,131.33288440155644
2021-09-08,131.803986,130.8404937401786
2021-09-09,131.24794,131.83438803362617
2021-09-10,131.375549,131.27814835933742
2021-09-13,132.788406,131.40578951254673
2021-09-14,132.560486,132.8191028147665
2021-09-15,132.277939,132.591097489745
