date,actual,pred
2022-07-14,363.268219,364.2393111815619
2022-07-15,370.208435,363.3547041809177
2022-07-18,367.151672,370.2970297935239
2022-07-19,377.071838,367.23929897574254
2022-07-20,379.474945,377.1624896783689
2022-07-21,383.339203,379.56630777539993
2022-07-22,379.782562,383.4317256315286
2022-07-25,380.243988,379.8739631819114
2022-07-26,375.7453,380.33550284850276
2022-07-27,385.502075,375.8354050797289
2022-07-28,390.337189,385.5951482684712
2022-07-29,396.027832,390.43171783038207
2022-08-01,394.855072,396.1240780317896
2022-08-02,392.250092,394.95092874859427
2022-08-03,398.392487,392.34512050969295
2022-08-04,398.123322,398.4893694794443
2022-08-05,397.45047,398.2200922826156
2022-08-08,396.989075,397.5470044745278
2022-08-09,395.412567,397.0854385760984
2022-08-10,403.717804,395.50841835010226
2022-08-11,403.717804,403.81616832520996
2022-08-12,410.552368,403.8161382115248
2022-08-15,412.244202,410.65276295364845
2022-08-16,413.051605,412.34508363118545
2022-08-17,410.119873,413.1527026171181
2022-08-18,411.311798,410.2200437015567
2022-08-19,405.784546,411.4123022587799
2022-08-22,397.335144,405.8833313506272
2022-08-23,396.373901,397.4313192926634
2022-08-24,397.642761,396.4697534983384
2022-08-25,403.25647,397.7389714443825
2022-08-26,389.606628,403.3543637038455
2022-08-29,387.030518,389.7003293003417
2022-08-30,382.781677,387.1234053196813
2022-08-31,379.86911,382.87324102367864
2022-09-01,381.061005,379.95975867564
2022-09-02,377.042969,381.1519891086854
2022-09-05,377.042969,377.13270188009375
2022-09-06,375.620361,377.13267454994264
2022-09-07,382.368378,375.7096063029694
2022-09-08,384.867584,382.4596491924315
2022-09-09,390.846649,384.959587541458
2022-09-12,395.047302,390.9404425417154
2022-09-13,377.86972,395.14234386249973
2022-09-14,379.311584,377.95951384675715
2022-09-15,375.005096,379.4017885561943
2022-09-16,372.144287,375.0939653930752
2022-09-19,375.030212,372.2322609110046
2022-09-20,370.725403,375.1190350742794
2022-09-21,364.258545,370.8128930551584
2022-09-22,361.198853,364.344047112101
2022-09-23,355.147003,361.2834014340585
2022-09-26,351.633698,355.2296913783228
2022-09-27,350.736053,351.71529667548015
2022-09-28,357.637207,350.81735500772936
2022-09-29,350.166626,357.72057447745806
2022-09-30,344.75177,350.24770653087967
2022-10-03,353.853546,344.8311871245943
2022-10-04,364.81839,353.9356932038185
2022-10-05,363.968994,364.90382923827383
2022-10-06,360.214294,364.0541505393944
2022-10-07,350.166626,360.29828975568864
2022-10-10,347.49292,350.24756002012646
2022-10-11,345.292236,347.5730217904287
2022-10-12,344.15332,345.3716489250542
2022-10-13,353.235901,344.23236505605354
2022-10-14,345.186157,353.3176638534162
2022-10-17,354.056335,345.2654662327327
2022-10-18,358.2164,354.1382962266064
2022-10-19,355.677887,358.2995910819314
2022-10-20,352.695435,355.7602876861194
2022-10-21,361.266388,352.7769119716212
2022-10-24,365.687073,361.3504229476538
2022-10-25,371.52655,365.7724141997284
2022-10-26,368.727417,371.61362391064654
2022-10-27,366.758453,368.8136220850007
2022-10-28,375.483856,366.8440396039984
2022-10-31,372.771698,375.57204195931746
2022-11-01,371.140411,372.85904174127796
2022-11-02,361.826233,371.22723800188635
2022-11-03,358.100555,361.9102344256235
2022-11-04,363.254761,358.1834116876288
2022-11-07,366.729523,363.3391411169383
2022-11-08,368.70816,366.81492126547005
2022-11-09,361.111938,368.79412663380634
2022-11-10,380.956604,361.195599108891
2022-11-11,384.643677,381.0461946317632
2022-11-14,381.371613,384.7343466757877
2022-11-15,384.62439,381.4612743565231
2022-11-16,381.690125,384.71499954218206
2022-11-17,380.522278,381.7798280710934
2022-11-18,382.249969,380.61160432095915
2022-11-21,380.860046,382.33978599142404
2022-11-22,385.985321,380.94941994324347
2022-11-23,388.417603,386.07620228287595
2022-11-24,388.417603,388.50918488238545
2022-11-25,388.33075,388.5091574748221
2022-11-28,382.134125,388.4222511109797
2022-11-29,381.477783,382.22374628356465
2022-11-30,393.494598,381.56718132891956
2022-12-01,393.205017,393.5875601593047
2022-12-02,392.751373,393.2978648864703
2022-12-05,385.686066,392.84405769335933
2022-12-06,380.126495,385.7766140256588
2022-12-07,379.479889,380.2153569481575
2022-12-08,382.452667,379.5685315237547
2022-12-09,379.595612,382.5421696953293
2022-12-12,385.068329,379.6842361688676
2022-12-13,387.983276,385.15855800553356
2022-12-14,385.502686,388.07434670204935
2022-12-15,376.072632,385.5929906351288
2022-12-16,371.632721,376.1601016044647
2022-12-19,368.481384,371.7188427761753
2022-12-20,368.985626,368.56654224285563
2022-12-21,374.502869,369.0709089219659
2022-12-22,369.160126,374.5897676560305
2022-12-23,371.28363,369.24541015127494
2022-12-26,371.28363,371.36952004071725
2022-12-27,369.819458,371.36949450408287
2022-12-28,365.223419,369.9048619944216
2022-12-29,371.797516,365.3074326139937
2022-12-30,370.818146,371.88345665827967
