date,actual,pred
2020-02-05,307.677094,304.2494058457588
2020-02-06,308.71228,307.7632612629535
2020-02-07,307.066986,308.7988104700754
2020-02-10,309.359375,307.1528539081726
2020-02-11,309.895508,309.44608677131794
2020-02-12,311.89212,309.9823915675129
2020-02-13,311.559326,311.9797333634985
2020-02-14,312.058441,311.64677875581725
2020-02-17,312.058441,312.1460509366595
2020-02-18,311.254364,312.1460174814917
2020-02-19,312.742462,311.3416002527185
2020-02-20,311.457703,312.83023255814516
2020-02-21,308.250214,311.54495025134435
2020-02-24,298.026947,308.3362055925195
2020-02-25,288.996155,298.1090115541281
2020-02-26,287.933197,289.0747495501348
2020-02-27,275.001556,288.01135695837945
2020-02-28,273.846161,275.0747662965091
2020-03-02,285.705383,273.9189039126889
2020-03-03,277.524933,285.78260922426324
2020-03-04,289.190155,277.5990209097826
2020-03-05,279.576996,289.26864891764603
2020-03-06,274.955383,279.6518096565314
2020-03-09,253.482803,275.0284136311795
2020-03-10,266.599213,253.54766173245844
2020-03-11,253.602936,266.6690262555247
2020-03-12,229.338928,253.66779589695852
2020-03-13,248.94429,229.39457232599497
2020-03-16,221.703873,249.0073491377157
2020-03-17,233.674103,221.75659800906604
2020-03-18,221.842545,233.73134304408566
2020-03-19,222.313904,221.895286046349
2020-03-20,212.733475,222.36680341653528
2020-03-23,207.294266,212.78273141187805
2020-03-24,226.075836,207.3414473430723
2020-03-25,229.46022,226.1301028405834
2020-03-26,242.858368,229.51574519410448
2020-03-27,235.624649,242.91893464756336
2020-03-30,243.276764,235.68246215174418
2020-03-31,239.650604,243.33744393059732
2020-04-01,228.865158,239.70989308474591
2020-04-02,234.146301,228.92035838832365
2020-04-03,230.761856,234.20347174607835
2020-04-06,246.261292,230.81772986678536
2020-04-07,246.51239,246.32298583992545
2020-04-08,254.787369,246.574155120736
2020-04-09,258.664612,254.85222632160182
2020-04-10,258.664612,258.730903922471
2020-04-13,256.302948,258.7308789470507
2020-04-14,263.862061,256.3683020807428
2020-04-15,258.255463,263.9302320963554
2020-04-16,259.501404,258.32150229817097
2020-04-17,266.511963,259.56788640302096
2020-04-20,261.816559,266.5810527931797
2020-04-21,253.866882,261.883860920003
2020-04-22,259.501404,253.9311769468849
2020-04-23,259.482758,259.56778803923635
2020-04-24,263.09964,259.5491101250512
2020-04-27,266.893097,263.1673226583165
2020-04-28,265.665802,266.9621753463558
2020-04-29,272.620544,265.73439490770824
2020-04-30,270.082184,272.69171477301086
2020-05-01,262.932312,270.1523784130308
2020-05-04,263.657501,262.99980638461716
2020-05-05,266.093506,263.72524124799105
2020-05-06,264.289734,266.1621313737795
2020-05-07,267.478912,264.35765983742374
2020-05-08,271.904633,267.5480035487614
2020-05-11,271.960419,271.975351096043
2020-05-12,266.539856,272.0311314856014
2020-05-13,261.825836,266.60852022834973
2020-05-14,264.959198,261.89271690791344
2020-05-15,266.177124,265.0272220252321
2020-05-18,274.284943,266.24557648081344
2020-05-19,271.467651,274.35639054343875
2020-05-20,276.079254,271.538022962463
2020-05-21,274.173279,276.15131638097955
2020-05-22,274.694031,274.2446054083568
2020-05-25,274.694031,274.76552452801724
2020-05-26,278.078369,274.7654979097436
2020-05-27,282.215851,278.1510672077159
2020-05-28,281.695282,282.2900594408631
2020-05-29,282.950409,281.76926951915306
2020-06-01,284.094025,283.02483498022144
2020-06-02,286.44635,284.1688477318707
2020-06-03,290.258514,286.5220176104877
2020-06-04,289.496063,290.3355672815033
2020-06-05,296.91568,289.57280505530963
2020-06-08,300.504578,296.99514337004507
2020-06-09,298.263947,300.5853413762145
2020-06-10,296.599579,298.343850824672
2020-06-11,279.500946,296.67883718828944
2020-06-12,282.848145,279.57385061074194
2020-06-15,285.488708,282.9222607028682
2020-06-16,290.983673,285.56377260408885
2020-06-17,289.774963,291.0607409362797
2020-06-18,289.886597,289.8515558777937
2020-06-19,288.229919,289.96320278358417
2020-06-22,290.078918,288.3058848752937
2020-06-23,291.414337,290.1555381929188
2020-06-24,283.980743,291.49142155143585
2020-06-25,287.025238,284.05505820769486
2020-06-26,280.207947,287.1006481557527
2020-06-29,284.326324,280.28081751014207
2020-06-30,287.968384,284.400684819436
2020-07-01,289.985535,288.0440586089242
2020-07-02,291.582428,290.06192424671985
2020-07-03,291.582428,291.6593767098917
2020-07-06,296.083801,291.65934837186126
2020-07-07,293.029968,296.1623482943287
2020-07-08,295.271271,293.10736401940216
2020-07-09,293.59024,295.3494620749364
2020-07-10,296.587982,293.66778493257704
2020-07-13,294.019897,296.6665991014487
2020-07-14,297.830078,294.09754274654784
2020-07-15,300.566345,297.90909319558995
2020-07-16,299.576416,300.6463347398614
2020-07-17,300.444946,299.65601347295683
2020-07-20,302.872986,300.5248325665892
2020-07-21,303.517334,302.9537327933094
2020-07-22,305.244934,303.5982871554316
2020-07-23,301.602905,305.3264899309604
2020-07-24,299.660431,301.6830983977873
2020-07-27,301.845795,299.73988449479447
2020-07-28,299.931335,301.9260185600854
2020-07-29,303.620026,300.01082942588704
2020-07-30,302.536804,303.700839293796
2020-07-31,304.92746,302.6171920843886
2020-08-03,307.047363,305.0086916489866
2020-08-04,308.233429,307.1293387640825
2020-08-05,310.147858,308.31580758710254
2020-08-06,312.220978,310.23090479158236
2020-08-07,312.44516,312.304750371901
2020-08-10,313.379028,312.52898351381447
2020-08-11,310.792175,313.4631611881625
2020-08-12,315.125336,310.8753354206044
2020-08-13,314.555664,315.2100438180527
2020-08-14,314.565002,314.64013363362994
2020-08-17,315.56427,314.64944426701095
2020-08-18,316.246033,315.64904493833996
2020-08-19,314.929352,316.33102493796997
2020-08-20,315.909882,315.01383453653756
2020-08-21,317.030426,315.99469002372945
2020-08-24,320.243042,317.1156101212857
2020-08-25,321.363617,320.32936145837806
2020-08-26,324.585449,321.45031174569056
2020-08-27,325.295227,324.67328105341005
2020-08-28,327.396423,325.38328455272097
2020-08-31,326.210419,327.48521028516166
2020-09-01,329.282867,326.29874433545217
2020-09-02,334.045654,329.37227328668604
2020-09-03,322.549652,334.13675260271435
2020-09-04,319.916107,322.6365573883863
2020-09-07,319.916107,320.0020280629409
2020-09-08,311.175079,320.0019969534133
2020-09-09,317.320007,311.2577779014984
2020-09-10,311.810181,317.40489723464935
2020-09-11,311.968872,311.893049996985
2020-09-14,316.077881,312.05176835006347
2020-09-15,317.674805,316.1622310384922
2020-09-16,316.414062,317.7597009334566
2020-09-17,313.631165,316.49847242627277
2020-09-18,310.020355,313.71454133732647
2020-09-21,306.570068,310.1023995455248
2020-09-22,309.69223,306.6508395575636
2020-09-23,302.510193,309.7740972961223
2020-09-24,303.316498,302.589444613667
2020-09-25,308.220245,303.3960113290261
2020-09-28,313.339539,308.3014945792642
2020-09-29,311.633148,313.42260113323675
2020-09-30,313.995911,311.7155666033503
2020-10-01,316.011719,314.0791493626942
2020-10-02,313.011414,316.09565184126393
2020-10-05,318.562012,313.09423892041957
2020-10-06,314.033356,318.64680056087406
2020-10-07,319.499664,314.1164885681494
2020-10-08,322.331177,319.5847284332168
2020-10-09,325.209686,322.41722663831223
2020-10-12,330.441528,325.2967369900127
2020-10-13,328.285095,330.5304233050186
2020-10-14,326.222321,328.3731857425657
2020-10-15,325.819092,326.30964130222924
2020-10-16,325.622253,325.90623662176216
2020-10-19,320.671692,325.7092959417861
2020-10-20,321.956238,320.75693253777376
2020-10-21,321.34671,322.0419074921563
2020-10-22,323.109467,321.4321308902381
2020-10-23,324.206451,323.19548740938694
2020-10-26,318.215179,324.2928326062925
2020-10-27,317.118134,318.2993900108853
2020-10-28,306.279358,317.2019232233509
2020-10-29,309.392242,306.3592494307992
2020-10-30,306.16684,309.473215608532
2020-11-02,309.59848,306.246634372102
2020-11-03,315.064758,309.6794694738039
2020-11-04,322.106171,315.14766699775225
2020-11-05,328.388184,322.1915594603355
2020-11-06,328.313171,328.47577962567306
2020-11-09,332.438721,328.40070870233995
2020-11-10,331.951172,332.52769590797527
2020-11-11,334.417053,332.0399417671198
2020-11-12,331.172882,334.5066681891722
2020-11-13,335.757812,331.2613119860341
2020-11-16,339.948914,335.847840114509
2020-11-17,338.120636,340.0403991706376
2020-11-18,334.051361,338.2114393704872
2020-11-19,335.457794,334.1406875381123
2020-11-20,333.160614,335.5475879491875
2020-11-23,335.157715,333.2495611353921
2020-11-24,340.55835,335.2473388356026
2020-11-25,340.033264,340.64985679591473
2020-11-26,340.033264,340.1245522560668
2020-11-27,340.980286,340.1245198873344
2020-11-30,339.470703,341.0718449215644
2020-12-01,343.183716,339.56169508347136
2020-12-02,343.905609,343.27598991417267
2020-12-03,343.811829,343.9981056231101
2020-12-04,346.774719,343.90425972057704
2020-12-07,346.062103,346.8681644786056
2020-12-08,347.074768,346.1552636023619
2020-12-09,343.961914,347.1682534043477
2020-12-10,343.849274,344.0542671562564
2020-12-11,343.446198,343.941554762991
2020-12-14,341.908478,343.53830393078965
2020-12-15,346.530914,342.0000089740875
2020-12-16,347.074768,346.62404283377543
2020-12-17,349.015564,347.1680556936786
2020-12-18,347.621979,349.1095027279277
2020-12-21,346.379089,347.7153937080403
2020-12-22,345.795288,346.4720331204256
2020-12-23,346.106079,345.8879938682802
2020-12-24,347.452515,346.198861582988
2020-12-25,347.452515,347.54573856182765
2020-12-28,350.437378,347.5457057519645
2020-12-29,349.768829,350.5315852601658
2020-12-30,350.267944,349.86276820279716
2020-12-31,352.047607,350.3620255042463
2021-01-01,352.047607,352.1422803885714
2021-01-04,347.254852,352.14224712737405
2021-01-05,349.646484,347.34777721294927
2021-01-06,351.736816,349.7402155617372
2021-01-07,356.962708,351.8312476843435
2021-01-08,358.996582,357.0589385679339
2021-01-11,356.576691,359.0934915380075
2021-01-12,356.652008,356.6727189313504
2021-01-13,357.612457,356.74802865111616
2021-01-14,356.360168,357.7087802176516
2021-01-15,353.761292,356.456019288149
2021-01-18,353.761292,353.85620068049866
2021-01-19,356.53894,353.85616746532526
2021-01-20,361.473053,356.63475325838954
2021-01-21,361.802582,361.5705570259654
2021-01-22,360.522003,361.90016704808033
2021-01-25,361.943787,360.61910678908094
2021-01-26,361.378845,362.0413531753377
2021-01-27,352.546631,361.4761799701438
2021-01-28,355.578613,352.64085152122544
2021-01-29,348.460022,355.6738579468865
2021-02-01,354.260345,348.5527525860246
2021-02-02,359.269623,354.35506459910096
2021-02-03,359.552155,359.36605462739607
2021-02-04,363.638763,359.64865140373746
2021-02-05,365.069977,363.7366483995494
2021-02-08,367.706482,365.1683263456466
2021-02-09,367.46167,367.80571425763213
2021-02-10,367.301544,367.5607825964944
2021-02-11,367.894806,367.40056645565335
2021-02-12,369.712067,367.9940001741544
2021-02-15,369.712067,369.8118579668557
2021-02-16,369.391998,369.81182328793693
2021-02-17,369.476685,369.49160852899547
2021-02-18,367.904205,369.57629032382556
2021-02-19,367.254456,368.00323028525816
2021-02-22,364.429688,367.3532216111187
2021-02-23,364.872192,364.5274401926976
2021-02-24,368.892853,364.970063632885
2021-02-25,360.00412,368.99208356845213
2021-02-26,358.149109,360.1002385391765
2021-03-01,366.83075,358.2445521145245
2021-03-02,363.968292,366.9291646923528
2021-03-03,359.147278,364.06568246361644
2021-03-04,354.702911,359.24296773638906
2021-03-05,361.22818,354.7970313694436
2021-03-08,359.429779,361.3245229536836
2021-03-09,364.561432,359.52546740747215
2021-03-10,366.83075,364.65885957553513
2021-03-11,370.55011,366.9289273317721
2021-03-12,371.049133,370.6495370075698
2021-03-15,373.261963,371.14869783208474
2021-03-16,372.791107,373.36225659367705
2021-03-17,374.062378,372.8912036752172
2021-03-18,368.619843,374.1628782606327
2021-03-19,367.937744,368.7184338286328
2021-03-22,370.875763,368.03606595346326
2021-03-23,367.956665,370.97506255885025
2021-03-24,366.086121,368.05492582384016
2021-03-25,368.14563,366.1837045038052
2021-03-26,374.078247,368.2438882114824
2021-03-29,373.889282,374.17851112007696
2021-03-30,372.8974,373.9894466962365
2021-03-31,374.408905,372.99718950467883
2021-04-01,378.452118,374.5091793163455
2021-04-02,378.452118,378.5537460292508
2021-04-05,383.884094,378.55371112561886
2021-04-06,383.657471,383.98751597060703
2021-04-07,384.10141,383.76077975384396
2021-04-08,385.924652,384.2048355118395
2021-04-09,388.730377,386.0286669244636
2021-04-12,388.87204,388.8353175593275
2021-04-13,390.024597,388.9769931113446
2021-04-14,388.692566,390.12990876226877
2021-04-15,392.868164,388.79738580881053
2021-04-16,394.181213,392.9743766307695
2021-04-19,392.244568,394.28783837627566
2021-04-20,389.372833,392.35049476840413
2021-04-21,393.057007,389.47774205768525
2021-04-22,389.467224,393.1631390223804
2021-04-23,393.690002,389.57209370708034
2021-04-26,394.511841,393.7962777681158
2021-04-27,394.42688,394.6183609822152
2021-04-28,394.313538,394.5333346239644
2021-04-29,396.826355,394.4199176295637
2021-04-30,394.219025,396.93355515835367
2021-05-03,395.069275,394.32529990606344
2021-05-04,392.631897,395.17580338516893
2021-05-05,392.75473,392.7375588777791
2021-05-06,395.891144,392.8603977001317
2021-05-07,398.77243,395.9978433570292
2021-05-10,394.823669,398.880073491013
2021-05-11,391.299927,394.9299327176908
2021-05-12,382.986633,391.4049563928489
2021-05-13,387.58728,383.08880106719425
2021-05-14,393.538849,387.69097677535035
2021-05-17,392.537415,393.6445324106981
2021-05-18,389.155487,392.6427224354964
2021-05-19,388.135193,389.2596106673921
2021-05-20,392.31073,388.23893507607136
2021-05-21,391.989624,392.41585342592657
2021-05-24,395.985626,392.094602859254
2021-05-25,395.107025,396.09192398260683
2021-05-26,395.891144,395.21298918991613
2021-05-27,396.098999,395.9973379106233
2021-05-28,396.807526,396.2052273151868
2021-05-31,396.807526,396.9139581989579
2021-06-01,396.458008,396.9139221551895
2021-06-02,397.081451,396.5642498881055
2021-06-03,395.607727,397.1878677846926
2021-06-04,399.225952,395.7136095436334
2021-06-07,398.838562,399.33302165745465
2021-06-08,398.923615,398.9454645764986
2021-06-09,398.328369,399.0305101729794
2021-06-10,400.180084,398.4350270856054
2021-06-11,400.84137,400.28733106428314
2021-06-14,401.73877,400.94880397698165
2021-06-15,401.001923,401.8464704040349
2021-06-16,398.762939,401.1093386215792
2021-06-17,398.630768,398.8695637368182
2021-06-18,393.253082,398.7373122513474
2021-06-21,398.882812,393.35777907297523
2021-06-22,401.01535,398.98936958916045
2021-06-23,400.532013,401.1225895472695
2021-06-24,402.901428,400.63905379873034
2021-06-25,404.332581,403.0092298214287
2021-06-28,405.147675,404.4408278083785
2021-06-29,405.365662,405.25615939839753
2021-06-30,405.706818,405.47418317239215
2021-07-01,407.953094,405.815417298523
2021-07-02,411.071289,408.06241116532937
2021-07-05,411.071289,411.1816162767195
2021-07-06,410.32251,411.18157922846115
2021-07-07,411.772644,410.4325120081554
2021-07-08,408.417542,411.8830954291326
2021-07-09,412.777283,408.5268316140093
2021-07-12,414.255829,412.8879971759933
2021-07-13,412.843628,414.3670014254271
2021-07-14,413.459625,412.95429020726647
2021-07-15,412.047546,413.5704563742812
2021-07-16,408.815613,412.1578676527274
2021-07-19,402.778229,408.92481641982897
2021-07-20,408.550171,402.8853767105669
2021-07-21,411.858032,408.6592128954261
2021-07-22,412.720367,411.9681431090929
2021-07-23,416.966492,412.83072943208856
2021-07-26,417.990051,417.078235920207
2021-07-27,416.085052,418.10209936588427
2021-07-28,415.914459,416.1964270706607
2021-07-29,417.639404,416.025739958795
2021-07-30,415.611176,417.7512232280946
2021-08-02,414.739227,415.72228159227774
2021-08-03,418.113312,414.8500048676187
2021-08-04,416.056702,418.2251773654881
2021-08-05,418.691467,416.167844973291
2021-08-06,419.383331,418.8034503977066
2021-08-09,419.042145,419.4955074246081
2021-08-10,419.563416,419.1541705241446
2021-08-11,420.605988,419.67557765351
2021-08-12,421.866455,420.7184590689623
2021-08-13,422.634247,421.97930772344847
2021-08-16,423.629395,422.7473173765297
2021-08-17,420.852386,423.74275842468154
2021-08-18,416.246155,420.964789438516
2021-08-19,416.890625,416.35699179844624
2021-08-20,420.207886,417.0016388981329
2021-08-23,423.904205,420.3199637707633
2021-08-24,424.577148,424.01747167975583
2021-08-25,425.468109,424.6906002390337
2021-08-26,422.956482,425.58181894465685
2021-08-27,426.738098,423.0693220032711
2021-08-30,428.614746,426.8521533418277
2021-08-31,427.979706,428.72938500846215
2021-09-01,428.207153,428.09409681705023
2021-09-02,429.524567,428.3215812081013
2021-09-03,429.420319,429.6393931611551
2021-09-06,429.420319,429.5350726891502
2021-09-07,427.884918,429.5350347294441
2021-09-08,427.363647,427.9990883714716
2021-09-09,425.534485,427.4776074134298
2021-09-10,422.179291,425.64780364850554
2021-09-13,423.259735,422.2914645021034
2021-09-14,420.975616,423.37222806513387
2021-09-15,424.491852,421.087318316334
2021-09-16,423.819,424.6046772803649
2021-09-17,419.690521,423.9315662011021
